	smiles	torsion_atom_ids	angles	energy	method	basis	program
515	c1c(cn[c:1](n1)[C:2]2(CC2)[C:3](=O)[NH2:4])Br	(3, 7, 4, 10)	[-90, 90, 180, -165, -105, -75, 75, 105, 165, -150, -120, -60, 60, 120, 150, -135, -45, 45, 135, -30, 30, -15, 15, 0]	[-3122.918757698174, -3122.918757800136, -3122.913468196725, -3122.914135356585, -3122.917932579804, -3122.9197342260495, -3122.9197341180557, -3122.9179325760447, -3122.914135503329, -3122.915163548662, -3122.9170643495345, -3122.921575134107, -3122.9215750584813, -3122.9170643228913, -3122.9151630264164, -3122.9161580996433, -3122.923896095427, -3122.9238961015794, -3122.916158230767, -3122.9257529385186, -3122.925752934374, -3122.9267689053922, -3122.9267689158423, -3122.9269652957814]	b3lyp-d3bj	dzvp	psi4
516	c1cc(cc(c1)F)CC(=O)N2C[CH2:1][S:2][S:3][CH2:4]C2	(9, 15, 16, 10)	[-75, 75, -90, -60, 60, 90, -105, -45, 45, 105, -120, -30, 30, 120, -135, -15, 15, 135, 0]	[-1492.0195684997361, -1492.0195691009862, -1492.01995274147, -1492.0150754110039, -1492.015078486638, -1492.0199499785715, -1492.0103329453293, -1492.0106155628907, -1492.0106149153312, -1492.0103343869039, -1491.9865984516923, -1492.007174090982, -1492.0071738101278, -1491.9865982214376, -1491.9476316719724, -1492.0045231064603, -1492.0045251063436, -1491.9476346884765, -1492.0031453388867]	b3lyp-d3bj	dzvp	psi4
517	c1cc(c(cc1Cl)Cl)[O:4][CH2:3][n:2]2[cH:1]c(cn2)N	(4, 11, 9, 13)	[-165, -120, -75, -30, 60, 105, 150, -150, -135, -105, -90, -60, -45, -15, 45, 75, 90, 120, 135, 165, 180, 0, 30, 15]	[-1546.3579163973266, -1546.363315708053, -1546.3655994605865, -1546.3640794898836, -1546.3660169689924, -1546.3645431506707, -1546.3600329892297, -1546.3600327911965, -1546.3617626985324, -1546.3645433102217, -1546.3649661449, -1546.3660170229718, -1546.3655523313716, -1546.3618539928646, -1546.3655530103686, -1546.3656005360929, -1546.36497450321, -1546.3633156664098, -1546.3617630970969, -1546.3579154830597, -1546.355290807937, -1546.3598325911141, -1546.364079863339, -1546.3618515126038]	b3lyp-d3bj	dzvp	psi4
519	CN1CC(=O)N=[C:1]1[NH:2][P:3](=[O:4])(Cl)Cl	(1, 6, 9, 8)	[-60, 30, 60, 180, -165, -75, -45, 15, 45, 75, 165, -150, -90, -30, 0, 90, 150, -135, -105, -15, 105, 135, -120, 120]	[-1732.577309009048, -1732.5766776798944, -1732.5773103319036, -1732.5768557190777, -1732.5760686892977, -1732.576852706636, -1732.577138382701, -1732.5763299592911, -1732.5771380964654, -1732.5768562795342, -1732.5760652067013, -1732.5736343958922, -1732.575565144783, -1732.576677147579, -1732.5761416005896, -1732.575568761996, -1732.573681501483, -1732.570257224282, -1732.5737952146037, -1732.5763304124532, -1732.573796793805, -1732.5703093653005, -1732.571784571043, -1732.571782109407]	b3lyp-d3bj	dzvp	psi4
520	CN1CC(=O)N=[C:1]1[NH:2][P:3](=O)([Cl:4])Cl	(1, 6, 9, 10)	[-90, -60, 60, 180, -165, -105, -75, -45, 45, 75, 165, -150, -120, -30, 30, 90, 150, -135, -15, 15, 105, 135, 0, 120]	[-1732.5769010687836, -1732.5771791571008, -1732.5767891813075, -1732.5772983835138, -1732.5769634182275, -1732.5764671477205, -1732.577279286335, -1732.5763984381401, -1732.5764913228818, -1732.5755646460373, -1732.577092220673, -1732.5765089387505, -1732.5762459694668, -1732.5747854063984, -1732.5746975156035, -1732.5729016714781, -1732.5760778635013, -1732.576260776661, -1732.5729040698336, -1732.571776745427, -1732.5705877765029, -1732.5743658958893, -1732.570936058717, -1732.5723843170856]	b3lyp-d3bj	dzvp	psi4
522	[H:4][N:3](C1=NC(=O)CN1C)[P:2](=O)([Cl:1])Cl	(10, 9, 6, 17)	[-135, -15, 75, 105, -150, -120, -30, 0, 60, 90, 120, -165, -105, -45, 15, 45, 135, -90, -60, 30, 150, 180, -75, 165]	[-1732.576748962552, -1732.5736197881527, -1732.57708939732, -1732.5751544891193, -1732.5758841214044, -1732.5768430242654, -1732.5715104483052, -1732.5753970748958, -1732.5773072641114, -1732.5763747120693, -1732.5740401306277, -1732.5738643980042, -1732.5763414081187, -1732.5704797715184, -1732.576145505126, -1732.5769574872243, -1732.5724543405418, -1732.574844801965, -1732.568535469485, -1732.5764161633401, -1732.5703977340781, -1732.5704842368662, -1732.572085440433, -1732.5683984194618]	b3lyp-d3bj	dzvp	psi4
523	[H:4][N:3](C1=NC(=O)CN1C)[P:2](=O)(Cl)[Cl:1]	(11, 9, 6, 17)	[-120, -30, 0, 120, -135, -105, -45, -15, 15, 105, 135, -150, -90, -60, 30, 90, 150, -165, -75, 45, 75, 165, 60, 180]	[-1732.5738084173465, -1732.5769892662684, -1732.5748788381766, -1732.5768445491244, -1732.5715661039003, -1732.575512676864, -1732.5773204380791, -1732.5761284674395, -1732.5737052468671, -1732.5763426025596, -1732.5767443634588, -1732.5706151322736, -1732.5761799105549, -1732.5770328853878, -1732.5720079387897, -1732.5748468546208, -1732.5758893592722, -1732.568774365892, -1732.5764698835494, -1732.5702275934511, -1732.5720817449333, -1732.5738637662225, -1732.5682100580834, -1732.570486171729]	b3lyp-d3bj	dzvp	psi4
524	[H:4][N:3](C1=NC(=O)CN1C)[P:2](=[O:1])(Cl)Cl	(8, 9, 6, 17)	[-150, -120, 0, 120, -165, -135, -105, -15, 15, 105, 135, -90, -30, 30, 90, 150, 180, -75, -45, 45, 75, 165, -60, 60]	[-1732.5767580385868, -1732.5745560767755, -1732.5768481109617, -1732.574633311708, -1732.5772161094849, -1732.575734236838, -1732.5732547364182, -1732.576578431035, -1732.5765764648825, -1732.573247752114, -1732.5758689038316, -1732.5714463634984, -1732.5753569206845, -1732.5753499504342, -1732.5714484917628, -1732.5762629028152, -1732.577211027071, -1732.5701002169067, -1732.572829349243, -1732.572836210994, -1732.57034230889, -1732.5766849346871, -1732.568891132126, -1732.5688916830682]	b3lyp-d3bj	dzvp	psi4
525	c1cc[c:4](cc1)/[N+:3](=[N:2]\[c:1]2ccccc2C3CC3)/[O-]	(10, 15, 16, 11)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-764.7601218745125, -764.760694525578, -764.7607688066963, -764.7592124085331, -764.7592291217485, -764.7551816245217, -764.7549993295748, -764.7483149460393, -764.747797710558, -764.738736709323, -764.738097727277, -764.7276204715224, -764.7278786187537, -764.7366997957151, -764.736702679745, -764.7498019803771, -764.7498016120478, -764.7606281223557, -764.7606265806065, -764.7686959111647, -764.7686980932729, -764.7735678749564, -764.7735709534595, -764.7750878985804]	b3lyp-d3bj	dzvp	psi4
526	c1ccc(cc1)/[N+:3](=[N:2]\[c:1]2ccccc2C3CC3)/[O-:4]	(10, 15, 16, 17)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-764.7600454315688, -764.7606048037882, -764.758761332399, -764.757432469464, -764.7560927846907, -764.7500314288706, -764.7500962573015, -764.7393315903131, -764.7412618272635, -764.7292056437966, -764.7308824604324, -764.7260721801638, -764.7259482649696, -764.736133474172, -764.7361269751, -764.7494810935448, -764.7494801929214, -764.7609752199995, -764.7609737720095, -764.7691356615967, -764.7691341477297, -764.7737625585538, -764.7737618257241, -764.7750676138274]	b3lyp-d3bj	dzvp	psi4
527	c1c(c(sc1Cl)Cl)[C:1](=O)[N:2]2CC[CH2:4][S:3]2(=O)=O	(4, 8, 13, 7)	[-150, 135, 180, -165, -135, 120, 150, 165, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30]	[-2306.1909863452765, -2306.189230603281, -2306.1889244221557, -2306.19002370333, -2306.1906736347637, -2306.188773092416, -2306.1892836755246, -2306.1888797038937, -2306.1889337158273, -2306.187988422944, -2306.187988131982, -2306.186780169163, -2306.186780029338, -2306.1843009583126, -2306.184301070852, -2306.176193713231, -2306.176193869179, -2306.1580551469906, -2306.1580547916087, -2306.127923140393, -2306.1279241800917]	b3lyp-d3bj	dzvp	psi4
528	CCN\1C(=O)C[S:1]/[C:2]1=[N:3]\[S:4](=O)(=O)c2ccc(cc2)F	(17, 7, 11, 18)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1657.2711815135106, -1657.2705833978748, -1657.2701625248656, -1657.268052472131, -1657.2673087218075, -1657.2632844586196, -1657.2622744983637, -1657.2567628038478, -1657.2557823958025, -1657.252332889279, -1657.2510901688186, -1657.2492943942063, -1657.248576673865, -1657.2490987849174, -1657.2489879366108, -1657.2521858160828, -1657.2515398386677, -1657.2561420060827, -1657.255978638863, -1657.2589961613364, -1657.2592871442002, -1657.260651474995, -1657.2609538209063, -1657.261279167331]	b3lyp-d3bj	dzvp	psi4
529	[H:4][N:3]1C[C@@H]2CCN(CC[C@H:1]2[S:2]1(=O)=O)C(=O)Cc3ccccc3	(13, 20, 15, 40)	[-135, -120, -105, -150, -90, -165, -75, -60, 180, -45, 165, -30, 150, -15, 135, 120, 105, 90, 75, 60, 45, 30, 15]	[-1317.1295081591577, -1317.129743421624, -1317.130860476778, -1317.129276186662, -1317.1308517994808, -1317.129134301831, -1317.1282113856741, -1317.1214700043759, -1317.1282402335182, -1317.1092858213633, -1317.130714378712, -1317.090332696182, -1317.1311746245874, -1317.0642217040827, -1317.129934452493, -1317.1287678098722, -1317.1285993771196, -1317.1287821441783, -1317.127926600015, -1317.1238555962734, -1317.114604458552, -1317.0985845791517, -1317.0751682963216]	b3lyp-d3bj	dzvp	psi4
530	c1cc(ncc1Cl)NC(=O)C2=CC=CN3[C:1]2=[N:2][S:3](=O)(=O)[CH2:4]C3	(9, 14, 20, 12)	[-30, 30, -45, -15, 15, 45, -60, 0, 60, -75, 75, -90, 90, -105, 105]	[-1805.1487290039904, -1805.1487298308773, -1805.1478626776907, -1805.148314071851, -1805.1483171090426, -1805.1478627317292, -1805.144248179839, -1805.1473230642548, -1805.1442479701839, -1805.1351738321787, -1805.1351732527792, -1805.1168579461698, -1805.1168896315028, -1805.0870157942281, -1805.087021586998]	b3lyp-d3bj	dzvp	psi4
531	c1ccc([c:2]([cH:1]1)[C:3]2(CC2)[C:4](=O)N3CCCCC3)F	(2, 4, 14, 6)	[-150, -120, -60, -30, 60, 120, 150, -165, -135, -105, -75, -45, -15, 45, 75, 105, 135, 165, -90, 0, 30, 90, 180, 15]	[-812.4035307286053, -812.4040814210014, -812.405358449093, -812.4036607951284, -812.4053583866706, -812.4040854259775, -812.4035305119702, -812.4019947128519, -812.4045746226559, -812.4012988608662, -812.4038115298106, -812.4049161034438, -812.4030980821004, -812.40491761067, -812.4038116237867, -812.40129812057, -812.4045723605137, -812.4019948955593, -812.401200357085, -812.4020956068497, -812.4036610184187, -812.4012001325698, -812.4000833849233, -812.4030993891453]	b3lyp-d3bj	dzvp	psi4
532	c1cc[c:1]([c:2](c1)[C:3]2(CC2)[C:4](=O)N3CCCCC3)F	(5, 4, 14, 6)	[-120, -60, -30, 30, 60, 120, 150, -135, -105, -75, -45, -15, 15, 45, 75, 105, 135, 165, -150, -90, 0, 90, 180, -165]	[-812.4054014705898, -812.4040820515102, -812.4032425463625, -812.4032427257007, -812.4040816857764, -812.4053977102295, -812.4037534349234, -812.4048413572473, -812.4040247170936, -812.401513015242, -812.4045373682492, -812.4016395526777, -812.4016401484308, -812.4045389136743, -812.4015101639429, -812.4040256754532, -812.4048390068174, -812.4031835071164, -812.4037542321639, -812.4015465175312, -812.3998762113479, -812.4015742156636, -812.4023189788278, -812.4031836001785]	b3lyp-d3bj	dzvp	psi4
533	c1ccc([c:1](c1)[C:2]2(CC2)[C:3](=O)[N:4]3CCCCC3)F	(4, 14, 6, 15)	[-120, -90, 60, 90, -135, -105, -75, 45, 75, 105, -150, -60, 30, 120, -165, -45, 15, 135, -30, 0, 150, 180, -15, 165]	[-812.4017584548363, -812.4048088778958, -812.4052565111341, -812.4048085326438, -812.3992579840088, -812.403551824598, -812.4053967702205, -812.4043068612375, -812.4053964835842, -812.4035512681753, -812.3958552494626, -812.4052571667545, -812.4028104741025, -812.4017566710492, -812.3917100818772, -812.4043065100658, -812.4010925433878, -812.3992579663852, -812.402895081416, -812.4001526229526, -812.3958537111845, -812.3915869606883, -812.4017090961798, -812.3917646874377]	b3lyp-d3bj	dzvp	psi4
534	c1ccc2c(c1)-c3nn[n:1][n:2]3[S:3]2(=[O:4])=O	(9, 10, 13, 11)	[-75, -90, -60, -105, -45, -120, -30, -135, -15, -150, 0, -165, 15, 30, 180, 45]	[-1036.7353249801845, -1036.734111851955, -1036.7353304186213, -1036.73091557957, -1036.734151870184, -1036.7248110264404, -1036.7310871050536, -1036.7154567902228, -1036.725332119072, -1036.702658685129, -1036.7166558299461, -1036.6859651426257, -1036.7049935119958, -1036.6901734400858, -1036.664665228728, -1036.671875430011]	b3lyp-d3bj	dzvp	psi4
535	c1ccc2c(c1)-c3nn[n:1][n:2]3[S:3]2(=O)=[O:4]	(9, 10, 13, 12)	[75, 60, 90, 45, 105, 30, 120, 15, 135, 0, 150, -15, 165, -30, 180, -45]	[-1036.7353249865664, -1036.7353306392831, -1036.734111850184, -1036.7341518201733, -1036.7309155833523, -1036.7310870625781, -1036.7248110088813, -1036.7253321767853, -1036.7154567900047, -1036.7166558203423, -1036.702658677512, -1036.7049936609922, -1036.6859651906461, -1036.6901735021836, -1036.6646656342364, -1036.6718754324233]	b3lyp-d3bj	dzvp	psi4
536	Cc1ccc(cc1)/N=[c:4]/2\c[c:1]([s:2][s:3]2)c3ccccc3	(13, 17, 18, 14)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-1468.7208890989339, -1468.719372432324, -1468.7192215481828, -1468.7121763882901, -1468.7121771819648, -1468.6963696041603, -1468.6963743101999, -1468.6675020083326, -1468.667499743018]	b3lyp-d3bj	dzvp	psi4
539	c1cc(ccc1[C:1](=O)[CH2:2][N+:3]23CN4CN(C2)CN(C4)[CH2:4]3)Cl	(6, 13, 17, 12)	[-165, 165, 180, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1298.6282252102023, -1298.628225063225, -1298.6299540803916, -1298.624016387915, -1298.6240289577793, -1298.6205025176264, -1298.620510531102, -1298.6193378631772, -1298.619339841074, -1298.6209947168995, -1298.62099014786, -1298.6248509735144, -1298.6248517411723, -1298.628676115978, -1298.628679884697, -1298.629935834181, -1298.6299357619696, -1298.6280608657962, -1298.6280620151006, -1298.6240597731614, -1298.624029178144, -1298.6206402223047, -1298.620640443549, -1298.6193457698696]	b3lyp-d3bj	dzvp	psi4
541	[H:4][CH:3]1N2CN3CN(C2)C[N+:2]1([CH2:1]3)CC(=O)c4ccc(cc4)Cl	(10, 17, 11, 32)	[180, -165, 165, -150, 150, -135, 135, -120, 120]	[-1298.6298551177933, -1298.62743729963, -1298.625293045606, -1298.6175805367668, -1298.6141544220814, -1298.600016970526, -1298.5970405135276, -1298.5753114570882, -1298.5747041947097]	b3lyp-d3bj	dzvp	psi4
542	c1ccc2c(c1)CCCN2[C:4](=O)[C:3]3(CC3)[c:2]4[cH:1]ccc(c4)Cl	(4, 8, 18, 12)	[-150, -120, -60, -30, 30, 60, 120, 150, -165, -135, -105, -75, -45, -15, 15, 45, 75, 105, 135, 165, -90, 0, 90, 180]	[-1325.1621939643749, -1325.1633725985798, -1325.1634935032423, -1325.1608404675328, -1325.1608403142282, -1325.1634932120037, -1325.1633735390055, -1325.1621952899611, -1325.1606732151386, -1325.1637204118285, -1325.1606072473157, -1325.1612552996578, -1325.1636367164515, -1325.1585239888627, -1325.1585454827023, -1325.163636750685, -1325.161254383226, -1325.1606018850935, -1325.1637167663218, -1325.1606945683568, -1325.1580600660623, -1325.1559439864702, -1325.1580627602766, -1325.158345550085]	b3lyp-d3bj	dzvp	psi4
543	c1ccc2c(c1)CCC[N:4]2[C:3](=O)[C:2]3(CC3)[c:1]4cccc(c4)Cl	(8, 18, 12, 19)	[-120, -90, -60, -30, 30, 60, 90, 120, -135, -105, -75, -45, -15, 15, 45, 75, 105, 135, -150, 0, 150, -165, 165, 180]	[-1325.1575872092176, -1325.1579503313549, -1325.1632343045092, -1325.1629592758025, -1325.1629592176696, -1325.163234187393, -1325.157952467779, -1325.157588400845, -1325.1558287098603, -1325.1582442517804, -1325.1605285246926, -1325.1639697701712, -1325.1607314975822, -1325.1607270194781, -1325.1639676030816, -1325.160528621929, -1325.1582443991667, -1325.1558286320826, -1325.153150550851, -1325.158382681629, -1325.1531490281266, -1325.149721812577, -1325.149729688131, -1325.145795528899]	b3lyp-d3bj	dzvp	psi4
544	c1cc(cc[c:1]1[C:2]2(CC2)[C:3](=O)[N:4]3C[C@H]4CCC[C@H](C3)NC4=O)F	(4, 17, 7, 19)	[-120, -90, -60, 30, 60, 90, -135, -105, -75, -45, 15, 45, 75, 105, -150, -30, 0, 120, -165, -15, 135, 150, 180, 165]	[-1058.4885637869397, -1058.4901656916718, -1058.4896158464446, -1058.493411483377, -1058.495095408553, -1058.4916871702642, -1058.4872232156285, -1058.4895181623597, -1058.4903239013454, -1058.4881408052672, -1058.491655933969, -1058.4945925743798, -1058.4942345556005, -1058.487546698102, -1058.4846615951787, -1058.4868843523154, -1058.489785102507, -1058.4824835846116, -1058.480794356941, -1058.4879526402115, -1058.4780236812526, -1058.4796960654296, -1058.4780483462127, -1058.4797748197911]	b3lyp-d3bj	dzvp	psi4
545	[H:4][CH2:3]/[N+:2](=C\C1C(=O)CC(CC1=O)c2ccc(cc2)Cl)/[O-:1]	(15, 14, 13, 32)	[30, 15, 45, 0, 60, -15, 75, -30, 90, -45, 105, -60, 120, -75, 135, -90, 150, -105, 165, -120, 180, -165, -135, -150]	[-1282.5913285819536, -1282.5912673305297, -1282.5913230370347, -1282.591037079488, -1282.591251734347, -1282.5907409021866, -1282.591062983495, -1282.5908199648122, -1282.590788770367, -1282.5911094093328, -1282.5907461018144, -1282.591280285539, -1282.5910324448694, -1282.5913290412989, -1282.5912630340895, -1282.5913261142005, -1282.5913272059436, -1282.5912518570192, -1282.5913261402443, -1282.5910146726428, -1282.591260377667, -1282.591072392552, -1282.5907402596245, -1282.5907949505477]	b3lyp-d3bj	dzvp	psi4
546	c1cc2c(cc1Br)[C:1](=O)[CH2:2][N:3]=[N:4]2	(6, 7, 9, 8)	[-30, -45, -15, -60, 0, -75, 15, -90, 30, 45, 60, 75, 90]	[-3066.3128372497686, -3066.309385447613, -3066.313949303536, -3066.3016940312446, -3066.3141062623813, -3066.2870847146373, -3066.3139496716703, -3066.26258383248, -3066.312838212793, -3066.3093845168924, -3066.3016943081175, -3066.287083984208, -3066.2625764267864]	b3lyp-d3bj	dzvp	psi4
547	[H:4][CH:3]1C(=O)c2cc(ccc2[N:1]=[N:2]1)Br	(8, 9, 7, 16)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -150, -135, -120]	[-3066.3131007530483, -3066.310847860015, -3066.313929766344, -3066.3062835813967, -3066.3141007819577, -3066.2984315504623, -3066.314067691105, -3066.2863879516976, -3066.313625544832, -3066.2694527385024, -3066.3118722836425, -3066.2477331382315, -3066.307667557244, -3066.299971623761, -3066.288080476089, -3066.2716689631234, -3066.2508015650496]	b3lyp-d3bj	dzvp	psi4
549	CC[C:1](=O)[CH2:2][N+:3](=[O:4])[O-]	(0, 3, 4, 7)	[-120, -90, -60, -135, -105, -75, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-437.050851018955, -437.0516964087857, -437.0508612029688, -437.05007612882093, -437.05145730332663, -437.05151194354147, -437.0499958658839, -437.0492878417902, -437.0491956985765, -437.0488780963602, -437.0488552955099, -437.0487172180323, -437.04872035862303, -437.048855144126, -437.0488780937122, -437.049195738664, -437.04928784572877, -437.0499956538695, -437.0500760141201, -437.05086129073254, -437.05084989047566, -437.05151195844354, -437.05145811090443, -437.0516961467854]	b3lyp-d3bj	dzvp	psi4
550	CC(=O)NC[C@H:1]1C[N@@:4]([CH2:3][O:2]1)C	(3, 10, 2, 7)	[0, 15, -15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90]	[-535.2308203476889, -535.232592053161, -535.2318208544797, -535.2332869266238, -535.2320208481352, -535.2313739260051, -535.2284048813898, -535.22281019525, -535.2156776231985, -535.1980435320107, -535.1868102282026, -535.1523302139964, -535.1382222141601]	b3lyp-d3bj	dzvp	psi4
551	C[C:1](=O)[N:2]1[C:3]([O:4]C=N1)(C)C	(1, 7, 2, 9)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45]	[-494.6943822417185, -494.6936227363457, -494.6936226569222, -494.6914606548473, -494.6914603593062, -494.6884254353666, -494.688425442761, -494.68476900724204, -494.68476909008757, -494.6801086375784, -494.68010862865134, -494.67369827017427, -494.67369811941296, -494.6646434060309, -494.66464339095927, -494.6527663237755, -494.65276653103064, -494.6353099973807, -494.63530999288423]	b3lyp-d3bj	dzvp	psi4
554	c1[nH]c(=O)c2c(n1)[n:4](cn2)[C@@H:3]3[C@H]([C@H]([C@H:1]([O:2]3)CO)O)O	(7, 15, 8, 13)	[120, 135, 105, 150, 90, 165, 75, 180, -165, 60, -150, 45, -135, 30, -120]	[-983.6026005600461, -983.6030556812921, -983.6018788475046, -983.6027846679443, -983.6030445287238, -983.6017351202117, -983.6013512454371, -983.5990589572543, -983.5928408245912, -983.5931780081198, -983.5795493990449, -983.5763466342233, -983.5570182236424, -983.5501640346818, -983.5260403021017]	b3lyp-d3bj	dzvp	psi4
555	c1[n-]c(=O)c2c(n1)[n:4](cn2)[C@@H:3]3[C@H]([C@H]([C@H:1]([O:2]3)CO)O)O	(7, 15, 8, 13)	[120, 135, 105, 150, 90, 165, 75, 180, -165, 60, -150, 45, -135, 30]	[-983.0713940894898, -983.0729524366287, -983.0684511431017, -983.0735927765203, -983.0632700276617, -983.0731312683642, -983.0560171083267, -983.0692387857997, -983.0590684698514, -983.0493845999222, -983.0417737446771, -983.0337675759857, -983.0179083032964, -983.0083779481156]	b3lyp-d3bj	dzvp	psi4
556	c1nc(c2c(n1)[n:4](cn2)[C@@H:3]3[C@H]([C@H]([C@H:1]([O:2]3)CO)O)O)N	(7, 15, 8, 13)	[120, 135, 105, 150, 90, 165, 75, 180, -165, 60, -150, 45, -135, 30]	[-963.736395781302, -963.73752164567, -963.733890410917, -963.7375367779158, -963.7294279111841, -963.7362423180815, -963.72630018653, -963.7317700877012, -963.7213250583477, -963.7187745343762, -963.7036568626409, -963.7017695803768, -963.6792327457679, -963.6749921094847]	b3lyp-d3bj	dzvp	psi4
