	smiles	torsion_atom_ids	angles	energy	method	basis	program
757	[N-]=[N+:1]=[N:2][N:3]=[N+:4]=[N-]	(4, 2, 3, 5)	[-30, 180, -165, -45, -15, 165, -150, -60, 0, 150, -135, -75, 15, 135, -120, -90, 30, 120, -105, 45, 105, 60, 90, 75]	[-328.3621326613071, -328.3710614461596, -328.37082502869424, -328.3625508857188, -328.36186214060064, -328.37082502883254, -328.3701315008285, -328.363155849273, -328.36176601037454, -328.3701315008225, -328.36909082700686, -328.3640390358166, -328.36186212583345, -328.3690908272852, -328.36782473504826, -328.36517795784795, -328.362132680109, -328.3678247353635, -328.3664765650892, -328.3625508635635, -328.3664766524713, -328.36315601449394, -328.36517795785807, -328.3640391070835]	b3lyp-d3bj	dzvp	psi4
758	[N-]=[N+:1]=[N:2][N:3]=[S:4]=O	(3, 1, 2, 5)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-692.276162137183, -692.2754887553846, -692.2754887655306, -692.2735777127083, -692.2735777152727, -692.2707794939419, -692.2707794883407, -692.2675949509959, -692.267594960756, -692.2646108911392, -692.2646108750864, -692.2623799353573, -692.2623799298818, -692.2613514396475, -692.2613514354164, -692.2616939731282, -692.2616939697564, -692.2630230949916, -692.2630231508621, -692.2645409336277, -692.264540928935, -692.2656336018287, -692.2656336024955, -692.2660069695916]	b3lyp-d3bj	dzvp	psi4
759	[H]C(/[N+:1](=[N:2]/[N:3]=[S:4]=O)/[O-])(Br)Br	(3, 1, 2, 6)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-5898.835203445273, -5898.834909376274, -5898.834909512846, -5898.834099225586, -5898.83409920302, -5898.832935131564, -5898.832935129227, -5898.831689468453, -5898.831689466959, -5898.830705383938, -5898.830705379058, -5898.830188721439, -5898.830188724373, -5898.830266260635, -5898.830266264786, -5898.831130897623, -5898.831130885273, -5898.833135570753, -5898.83313556794, -5898.836115199484, -5898.836115205165, -5898.838643157962, -5898.838643165899, -5898.839407582952]	b3lyp-d3bj	dzvp	psi4
760	[H]C(Br)(Br)/[N+:1](=[N:2]/[N:3]=[N+:4](\[O-])/C(Br)(Br)[H])/[O-]	(4, 2, 3, 5)	[-90, 90, 120, 180, -165, -105, -75, 75, 105, 135, 165, -150, -120, -60, 60, 150, -135, -45, 45, -30, 30, -15, 15, 0]	[-10741.488885361718, -10741.48888529147, -10741.490186499192, -10741.49570922356, -10741.495287681662, -10741.488913983898, -10741.489883357772, -10741.489883942226, -10741.488913850728, -10741.492097834414, -10741.49528767897, -10741.494032610923, -10741.490185742588, -10741.490804901116, -10741.490804711884, -10741.494032626159, -10741.492097941587, -10741.489850556334, -10741.489850576547, -10741.486228369093, -10741.486228314014, -10741.479719658499, -10741.47971970375, -10741.470506862814]	b3lyp-d3bj	dzvp	psi4
761	[H]C(/[N+:4](=[N:3]/[N:2]=[N+:1]=[N-])/[O-])(Br)Br	(4, 2, 3, 5)	[-90, 90, 180, -165, -105, -75, 75, 105, 165, -150, -120, -60, 60, 120, 150, -135, -45, 45, 135, -30, 30, -15, 15, 0]	[-5534.92664050738, -5534.926640566907, -5534.938653736848, -5534.937751220716, -5534.927041318517, -5534.927988487506, -5534.927988434191, -5534.927041314689, -5534.937751255152, -5534.93534321482, -5534.929085813092, -5534.930440764435, -5534.930440734299, -5534.9290860039055, -5534.9353432715425, -5534.932151176596, -5534.932918435945, -5534.932918512784, -5534.932151320285, -5534.934916110077, -5534.934916100312, -5534.936334889706, -5534.936334891681, -5534.93689005312]	b3lyp-d3bj	dzvp	psi4
762	[H][C:1](=[N:2]/[N:3]=[N+:4](/C([H])(Br)Br)\[O-])[H]	(0, 2, 3, 4)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-5464.786366650989, -5464.786496013741, -5464.786497442891, -5464.786764367578, -5464.786764394724, -5464.7868673437315, -5464.786867282032, -5464.786617277604, -5464.786617393507, -5464.786014036265, -5464.786014115593, -5464.785163403587, -5464.785163532363, -5464.784126658991, -5464.784126947656, -5464.782773019378, -5464.78277330387, -5464.780852687264, -5464.780853069698, -5464.77856312885, -5464.778563485787, -5464.7766909470665, -5464.776690773131, -5464.775969119024]	b3lyp-d3bj	dzvp	psi4
763	[N:2](=[S:1]=O)[N:3]=[S:4]=O	(4, 0, 1, 5)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1056.1780946985157, -1056.1773671284534, -1056.177367119594, -1056.1754580016182, -1056.1754579942026, -1056.1731770958786, -1056.1731771162724, -1056.1716058100765, -1056.1716058592756, -1056.1711362883432, -1056.1711361869657, -1056.1714763594816, -1056.1714764723547, -1056.1721952939838, -1056.1721952998669, -1056.1725801113523, -1056.1725802009062, -1056.1712786196247, -1056.1712792236292, -1056.1668643206478, -1056.166864324147, -1056.1600113564948, -1056.1600113565207, -1056.155791596847]	b3lyp-d3bj	dzvp	psi4
764	[H][C:1](=[N:2][N:3]=[N+:4]=[N-])[H]	(0, 2, 3, 4)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-258.2321592637552, -258.2314377181083, -258.23143770670066, -258.22942939302254, -258.2294293808262, -258.2265954083062, -258.22659538254794, -258.22353109262195, -258.2235310946537, -258.22082620947526, -258.2208261961004, -258.2189485463604, -258.21894855894016, -258.2181656801949, -258.2181656930599, -258.21849084191075, -258.21849083010886, -258.2195426486764, -258.21954264440666, -258.2206988529258, -258.2206988603371, -258.22151104217033, -258.22151104787724, -258.22179264371704]	b3lyp-d3bj	dzvp	psi4
765	[H][C:1](=[N:2][N:3]=[C:4]([H])[H])[H]	(0, 2, 3, 1)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-188.07865935618906, -188.07851847534195, -188.07851847547323, -188.07815736669522, -188.07815736645043, -188.07779897222673, -188.07779897221025, -188.07774452294615, -188.07774452237476, -188.07796380122758, -188.07796380033832, -188.07799951126398, -188.0779995111259, -188.07737202398096, -188.07737202395595, -188.07548174926595, -188.0754817493992, -188.07148148755942, -188.07148148789713, -188.06506760215566, -188.06506760220535, -188.0581575827896, -188.05815758243585, -188.05509700363186]	b3lyp-d3bj	dzvp	psi4
766	[H][C:1](=[N:2][N:3]=[S:4]=O)[H]	(0, 1, 2, 4)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-622.1285808759924, -622.1281918419331, -622.1281918416969, -622.127192477314, -622.127192473098, -622.1260770191312, -622.1260770189878, -622.1255002259873, -622.1255002263302, -622.1255309327223, -622.1255309330879, -622.1257471034298, -622.1257471043375, -622.1256911677655, -622.1256911672671, -622.1246540248012, -622.1246540252209, -622.1215362695663, -622.1215362709607, -622.1156739485632, -622.1156739487255, -622.108314083529, -622.1083140833916, -622.1045294648306]	b3lyp-d3bj	dzvp	psi4
767	[H][C:1]([H])([H])[O:2][S:3][C:4]([H])([H])[H]	(0, 2, 3, 1)	[-75, -90, -60, -105, -45, -120, -30, -135, -15, -150, 0, -165, 15, 30, 180, 45, 165, 60, 150, 75, 135, 90, 120, 105]	[-553.2073730602966, -553.2078004265587, -553.2057455979177, -553.2072103985344, -553.2029818645728, -553.2060987361332, -553.1996132797211, -553.2049343582764, -553.1967089701727, -553.2040327057617, -553.195484115026, -553.2035184545637, -553.1967089852685, -553.1996132809082, -553.2033606444376, -553.202981859504, -553.2035183805936, -553.2057455921613, -553.2040328004526, -553.2073730594449, -553.2049342561505, -553.2078004213733, -553.2060988770132, -553.2072103981234]	b3lyp-d3bj	dzvp	psi4
768	[H][C:1]([H])([H])[N:2]([S:3][C:4]([H])([H])[H])S(=O)(=O)C([H])([H])[H]	(0, 3, 6, 1)	[-75, 75, -90, -60, 60, 90, -105, -45, 45, 105, -120, -30, 30, 120, -135, -15, 15, 135, -150, 0, 150, -165, 165, 180]	[-1121.2545359642618, -1121.2545361286657, -1121.2555677013893, -1121.2546219783417, -1121.2546219759754, -1121.2555681219128, -1121.2563489702488, -1121.253434300293, -1121.253434241036, -1121.2563489693168, -1121.255850790245, -1121.2505577516245, -1121.2505577483562, -1121.2558507888975, -1121.2552030616334, -1121.246541810537, -1121.2465420112521, -1121.2552030648162, -1121.254390947807, -1121.2430529245223, -1121.2543909526116, -1121.2514902361324, -1121.2514897709632, -1121.2468370145943]	b3lyp-d3bj	dzvp	psi4
769	[H][C:1]([H])([H])[N:2](OC([H])([H])[H])[S:3][C:4]([H])([H])[H]	(0, 3, 5, 2)	[-75, 165, -90, -60, 150, 180, -165, -105, -45, 135, -150, -120, -30, 120, -135, -15, 105, 0, 90, 15, 75, 30, 60, 45]	[-647.842516189289, -647.8455057220879, -647.844764100569, -647.8394932627361, -647.845758120363, -647.8444457263031, -647.8455047355786, -647.8462274187017, -647.8363631117295, -647.8470491781455, -647.8457582668387, -647.8470819231027, -647.8341669000858, -647.8470819008369, -647.8470491898426, -647.8341188573281, -647.8462274637915, -647.8367792668389, -647.8447640923758, -647.8412894272178, -647.8482531465462, -647.8458021565519, -647.8498020327626, -647.8488953419119]	b3lyp-d3bj	dzvp	psi4
770	[H][C:4]([H])([H])[S:3][P@:2](=O)([H])[C:1]([H])([H])N([H])[H]	(1, 4, 5, 0)	[-165, 45, 180, -150, 30, 60, 165, -135, 15, 75, 150, -120, 0, 90, 135, -105, -15, 105, 120, -90, -30, -75, -45, -60]	[-950.5678662645871, -950.5643606044678, -950.5690229615236, -950.5669586856505, -950.5622528584598, -950.5663154054282, -950.5698801376072, -950.565948070453, -950.5604832304276, -950.5676804436555, -950.5700449835256, -950.5652215625751, -950.5597816037514, -950.5686978746895, -950.5696836768675, -950.5649393522365, -950.5605242953746, -950.5692654763488, -950.5693386507321, -950.5646717019163, -950.5620303165593, -950.5648994927033, -950.5636519098432, -950.5647337720961]	b3lyp-d3bj	dzvp	psi4
771	[H][C:4]([H])([H])[S:3][N:2]([H])[N:1]([H])[H]	(1, 2, 3, 0)	[-60, 180, -165, -75, -45, 165, -150, -90, -30, 150, -135, -105, -15, 135, -120, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-549.3566337163942, -549.3551699220634, -549.3568089553991, -549.359700217449, -549.3527568208074, -549.3536226324183, -549.3585127817067, -549.3615338768968, -549.3492823707, -549.3523435480663, -549.3602033221172, -549.3621252330731, -549.3477641044282, -549.351807525758, -549.3615607185887, -549.3490190024013, -549.3527249733831, -549.3522765087253, -549.3554190885164, -549.3561943431806, -549.3588072390838, -549.3595405584587, -549.3610342121643, -549.3613195348836]	b3lyp-d3bj	dzvp	psi4
772	[H][C:4]([H])([H])[S:3][N:2]=[N+:1]=[N-]	(3, 2, 4, 0)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-602.2736103303861, -602.2736903525494, -602.2736903521795, -602.2739324719578, -602.2739324473246, -602.274312710991, -602.2743127325715, -602.2747314811639, -602.2747314404302, -602.2750295329186, -602.2750295682715, -602.2750545891424, -602.2750546068652, -602.2747102181463, -602.2747102188632, -602.2739917660779, -602.2739917580052, -602.272895400458, -602.2728953739114, -602.2716402686448, -602.2716402548272, -602.2706331189875, -602.2706329176365, -602.2702522204705]	b3lyp-d3bj	dzvp	psi4
773	[H][C:1](=[N:2][S:3][C:4]([H])([H])[H])[H]	(0, 2, 3, 1)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-532.1235514679419, -532.1230445620971, -532.123044562181, -532.1216147550022, -532.1216147568886, -532.1195065033548, -532.1195065036364, -532.1170885003406, -532.1170885011331, -532.1147863763505, -532.1147863765218, -532.1130030296408, -532.1130030291808, -532.1120911257977, -532.112091125996, -532.1126060045505, -532.1126060051216, -532.1152277141338, -532.1152277143934, -532.1189716871634, -532.1189716873904, -532.1219098036747, -532.1219098031563, -532.1229769336695]	b3lyp-d3bj	dzvp	psi4
774	[H][C:4](=[S:3](=C([H])[H])(C([H])([H])[H])[S:2][C:1]([H])([H])[H])[H]	(2, 4, 5, 0)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-954.6382978773039, -954.6384127561787, -954.6383577740702, -954.6381736747624, -954.6378252703114, -954.6375185283521, -954.6371022093334, -954.6368582171639, -954.6365797726636, -954.6364523540884, -954.636369009992, -954.6363218037391, -954.6362485870848, -954.6361577203986, -954.6355672197985, -954.6342705078048, -954.6353544219209, -954.6325900988994, -954.6338368716566, -954.6309614823, -954.6321266939563, -954.6297989556834, -954.6306016232833, -954.629615365893]	b3lyp-d3bj	dzvp	psi4
775	[H]C1(C(C(O[P:2](=S)([O:1]1)[S:3][C:4]([H])([H])[H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[H]	(6, 8, 10, 5)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-1524.7360906207384, -1524.7345109259097, -1524.7361257732155, -1524.7324282021366, -1524.7345582073299, -1524.730747662886, -1524.7324615816235, -1524.7301869271214, -1524.730760758693, -1524.7310512699955, -1524.730185593447, -1524.7328561568684, -1524.7310438288303, -1524.7346938409012, -1524.7328541563115, -1524.7346968604704, -1524.7359850694622, -1524.7359773587336, -1524.7367160686426, -1524.7367014544152, -1524.736952541003, -1524.7369508396423, -1524.7369279759323, -1524.736930136139]	b3lyp-d3bj	dzvp	psi4
776	[H][C:4]([H])([H])[S:3][O:2][O:1][H]	(1, 2, 3, 0)	[-75, -90, -60, -105, -45, -120, -30, -135, -15, -150, 0, -165, 15, 30, 180, 45, 165, 60, 150, 75, 135, 90, 120, 105]	[-589.0467619875784, -589.0463623041177, -589.0448912101753, -589.0441128817994, -589.0408468725814, -589.0408599391022, -589.0358902781455, -589.0377138410782, -589.0317357949199, -589.0355317448772, -589.0296776239375, -589.0345000404901, -589.0303346459535, -589.0334911550372, -589.0343453950494, -589.038028582472, -589.0348269687697, -589.0422447591591, -589.035914740649, -589.0446015678748, -589.037689887169, -589.0445727240201, -589.0401098802715, -589.0427232548179]	b3lyp-d3bj	dzvp	psi4
777	[H][C:4]([H])([H])[S:3]/[N:2]=[N+:1](/C([H])(Br)Br)\[O-]	(3, 2, 5, 0)	[-90, 90, 180, -165, -105, -75, 75, 105, 165, -150, -120, -60, 60, 120, 150, -135, -45, 45, 135, -30, 30, -15, 15, 0]	[-5808.824128117141, -5808.824128100697, -5808.839891362928, -5808.838732278904, -5808.8243762893035, -5808.826821579496, -5808.826821559736, -5808.824376298296, -5808.838732281371, -5808.835611194636, -5808.827274429538, -5808.830149142705, -5808.83014912076, -5808.827274420454, -5808.835611196718, -5808.831428236347, -5808.832012015229, -5808.832012007553, -5808.831428234165, -5808.832339736164, -5808.832339740754, -5808.832082758627, -5808.83208273031, -5808.831946005876]	b3lyp-d3bj	dzvp	psi4
778	[H][C:1]([H])([H])[N@@:2]([S@@:3](=[N:4][H])(=O)C([H])([H])[H])S(=O)(=O)C([H])([H])[H]	(0, 4, 8, 3)	[-165, -45, 45, 165, -150, -60, -30, 30, 60, 150, 180, -135, -75, -15, 15, 75, 135, -120, -90, 0, 90, 120, -105, 105]	[-1251.7820641818644, -1251.7821131033234, -1251.784931533673, -1251.7785588149043, -1251.781320630765, -1251.778817013435, -1251.7836948008764, -1251.784547006586, -1251.7830666799239, -1251.774540241304, -1251.781503556254, -1251.780823672314, -1251.7786178489614, -1251.7837759626211, -1251.7835568725486, -1251.7781122275408, -1251.7718922800912, -1251.7813556854896, -1251.7807800405253, -1251.7833657447577, -1251.7709320616684, -1251.7694596388408, -1251.7816194208349, -1251.7678794719725]	b3lyp-d3bj	dzvp	psi4
779	[H][C:4](=[S:3](=C([H])[H])(C([H])([H])[H])[N:2]([H])[C:1](=O)N([H])[H])[H]	(2, 5, 7, 0)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-741.2478022797804, -741.2445803200361, -741.2448913732607, -741.2463391551163, -741.2488560944756, -741.2456144710376, -741.2461824335976, -741.2424431544663, -741.2427001988906, -741.2457456231289, -741.2479710757865, -741.2433878394796, -741.2461291379756, -741.240612997349, -741.2407875451985, -741.2428309626607, -741.2452019875935, -741.2414789364075, -741.2439479796844, -741.2393402602648, -741.2394389377596, -741.2419777715655, -741.2401331455208, -741.2387707854249]	b3lyp-d3bj	dzvp	psi4
780	[H][C:4](=[S:3](=C([H])[H])(C([H])([H])[H])[N:2]=[N+:1]=[N-])[H]	(5, 4, 6, 0)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-680.7574949876113, -680.75742122822, -680.7573053758445, -680.7572408609581, -680.7570532100716, -680.7570587747497, -680.756921091647, -680.7569324818396, -680.7566939540026, -680.7567047820318, -680.7563241493793, -680.7563569121673, -680.755847239335, -680.7558515801325, -680.7550242292077, -680.7537982741652, -680.754952449415, -680.7524058723706, -680.7535992490747, -680.7511208619297, -680.7521355982225, -680.7500696324014, -680.7508578463897, -680.7498909627853]	b3lyp-d3bj	dzvp	psi4
781	[H][C:1](=[N:2][S:3](=[C:4]([H])[H])(=C([H])[H])C([H])([H])[H])[H]	(0, 4, 5, 1)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-610.5870856729205, -610.5861794315, -610.5882611905571, -610.5853942361358, -610.589370533808, -610.5840133062346, -610.5902116735963, -610.5816498238253, -610.590545994105, -610.5787995308297, -610.5899893126154, -610.5768338532423, -610.5883154389137, -610.5761786612685, -610.5856149352718, -610.5761097582771, -610.5822253471642, -610.5789161586188, -610.5756521604023, -610.5761810088252, -610.5747795041341, -610.5743555187324, -610.5740444419107, -610.5737601369392]	b3lyp-d3bj	dzvp	psi4
782	[H]O[S:3](=[O:4])(=O)[N:2]=[S:1]=O	(5, 0, 6, 2)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-1152.5061844127301, -1152.507018928247, -1152.5061311650727, -1152.5078123562012, -1152.5069535135174, -1152.5082739717764, -1152.5077536995686, -1152.5081573600014, -1152.5082543301057, -1152.5073280071067, -1152.5081966901532, -1152.5060580278302, -1152.507424816894, -1152.5049133153595, -1152.5061595596185, -1152.5044319610445, -1152.5049659598444, -1152.504435097349, -1152.504665748721, -1152.5046686715189, -1152.5052002097416, -1152.5052123796174, -1152.505552186319, -1152.5055576192465]	b3lyp-d3bj	dzvp	psi4
783	[H][C:4](=[S:3](=C([H])[H])(C([H])([H])[H])[N:2]([H])[O:1][H])[H]	(4, 3, 5, 0)	[-60, 75, -75, -45, 60, 90, -90, -30, 45, 105, -105, -15, 30, 120, -120, 0, 15, 135, -135, 150, -150, 165, -165, 180]	[-647.6823198993928, -647.6804233939421, -647.6802931113166, -647.6830201373272, -647.6799107934454, -647.6791795946348, -647.6777331396673, -647.68221207434, -647.6778792887112, -647.6768545499534, -647.675668860521, -647.6802225375675, -647.6758301778711, -647.6747207014107, -647.6747032105569, -647.6777984597608, -647.6759147482946, -647.6738412573526, -647.6748318825745, -647.6745125611658, -647.6756659248026, -647.6758163945497, -647.6761917215662, -647.6763847277409]	b3lyp-d3bj	dzvp	psi4
784	[H]C(=[N:1][N:2]([H])[S:3](=[C:4]([H])[H])(=C([H])[H])C([H])([H])[H])[H]	(4, 5, 6, 1)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-665.9199775698994, -665.9196871884902, -665.9200408390677, -665.919325365692, -665.9193210656159, -665.9190020416812, -665.918913635139, -665.9191361534014, -665.920856374658, -665.9200991701188, -665.9240891173324, -665.9218664956821, -665.9272546751473, -665.923934263234, -665.9290311617054, -665.9250338659873, -665.9289765543282, -665.9274475580771, -665.9243495450102, -665.9248861195935, -665.9227871855051, -665.9220964355848, -665.9214052744412, -665.9206592686439]	b3lyp-d3bj	dzvp	psi4
