	smiles	torsion_atom_ids	angles	energy	method	basis	program
422	[H]c1c(c(c(c(c1OC2=C(c3c(n[c:2]([n:1]c3N(C2=O)C([H])([H])[H])[N:3]([H])[C:4]4(C(C(N(C(C4([H])[H])([H])[H])C(=O)C([H])([H])[H])([H])[H])([H])[H])[H])[H])[H])F)[H])F)[H]	(22, 12, 25, 18)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-1512.3361901247665, -1512.3351926151615, -1512.334871997823, -1512.3359607915204, -1512.335947603461, -1512.3351180861519, -1512.3335254059164, -1512.334819526931, -1512.3346652680675, -1512.3339814689857, -1512.330655852657, -1512.3323400889271, -1512.3318623561258, -1512.3315416525447, -1512.3269049883118, -1512.3285573097824, -1512.3283457655027, -1512.3279292603343, -1512.3234221998255, -1512.3238338135934, -1512.3250610098478, -1512.3233175952637, -1512.3198345685378, -1512.3211897185524]	b3lyp-d3bj	dzvp	psi4
423	[H]c1c2c(n[c:4](n1)[N:3]([H])[C:2]3([C:1](C(N(C(C3([H])[H])([H])[H])C(=O)C([H])([H])[H])([H])[H])([H])[H])[H])N(C(=O)C(=C2[H])[H])C([H])([H])[H]	(8, 12, 19, 6)	[-150, -60, 45, 90, 150, -165, -135, -75, -45, 30, 60, 75, 105, 135, 165, -120, -90, -30, 15, 120, 180, -105, -15, 0]	[-1007.5002354554606, -1007.5055486585669, -1007.5037059707271, -1007.5062640046118, -1007.5063920157619, -1007.5031486023087, -1007.4980997224809, -1007.5049085085761, -1007.5045830947192, -1007.5007721635284, -1007.5058641984236, -1007.5066008007424, -1007.5056269142342, -1007.5057383171385, -1007.5065478419232, -1007.4975996280741, -1007.5022647170726, -1007.5012699829479, -1007.4984291660304, -1007.5053287984692, -1007.5055067541903, -1007.4990432799799, -1007.4981360633757, -1007.4974977696635]	b3lyp-d3bj	dzvp	psi4
424	[H]c1c2c(n[c:2]([n:1]1)[N:3]([H])[C:4]([H])([H])C([H])([H])[H])N(C(=O)C(=C2[H])[H])C([H])([H])[H]	(10, 6, 13, 9)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-682.6916994135008, -682.6914862804763, -682.691486156839, -682.6900239897695, -682.6900254008727, -682.6870945395757, -682.6870948974273, -682.6830108270428, -682.6830107885198, -682.6782058583063, -682.678206145502, -682.6733181274636, -682.6733183037697, -682.678684617571, -682.6786845871158, -682.6840388323452, -682.6840385375029, -682.6880915492666, -682.6880909930043, -682.6906325609064, -682.69063258639, -682.6916854353318, -682.6916846561892, -682.6915889414796]	b3lyp-d3bj	dzvp	psi4
425	[H]c1c2c(nc(n1)[N:1]([H])[C:2]([H])([H])[C:3](C([H])([H])[H])(C([H])([H])[H])[O:4][H])N(C(=O)C(=C2[H])[H])C([H])([H])[H]	(15, 10, 11, 17)	[-75, -60, 60, 180, -165, -90, -45, 45, 75, 165, -150, -105, -30, 30, 90, 150, -135, -120, -15, 15, 105, 135, 0, 120]	[-836.5774453844422, -836.576729618261, -836.576730086567, -836.5730591416484, -836.572553657818, -836.5772265351536, -836.5758175276733, -836.5758177327665, -836.5774457184104, -836.5716974497582, -836.5705062534898, -836.5744040216906, -836.5738110789729, -836.5738080436557, -836.5772275226558, -836.5695140800063, -836.5684573524313, -836.5704448688366, -836.5713758992168, -836.5713764334131, -836.5744052222402, -836.5684587103932, -836.5690185683878, -836.5704449493248]	b3lyp-d3bj	dzvp	psi4
426	[H]c1c2c(n[c:4](n1)[N:3]([H])[C:2]([H])([H])[C:1](C([H])([H])[H])(C([H])([H])[H])O[H])N(C(=O)C(=C2[H])[H])C([H])([H])[H]	(11, 10, 15, 6)	[-150, -90, 90, 180, -165, -135, -105, -75, 75, 105, 165, -120, -60, 60, 120, 150, -45, 45, 135, -30, 30, -15, 15, 0]	[-836.5737625885772, -836.5771089700495, -836.5771087590609, -836.5733795079352, -836.5737091823639, -836.5738158367881, -836.5749319581104, -836.5776289092537, -836.5776279884801, -836.5749329707205, -836.5724250854694, -836.573986753963, -836.5769614740408, -836.5769626844648, -836.5730035877984, -836.5723049348201, -836.5752114201827, -836.5752119830657, -836.5727809991408, -836.572885857426, -836.5728842846853, -836.5706440140966, -836.5706440564703, -836.5688962414191]	b3lyp-d3bj	dzvp	psi4
427	[H]c1c(c([c:1]([c:2](c1[H])[C:3]([H])([H])[C:4]2=C(c3c(nc(nc3N(C2=O)C([H])([H])[H])[H])[H])[H])F)[H])[H]	(10, 8, 14, 9)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-918.346806320224, -918.3468055922882, -918.3459134672343, -918.3467045667126, -918.346703076, -918.3459138682496, -918.3446671850454, -918.3451858160956, -918.3451851825446, -918.3446657960072, -918.3435263301644, -918.3427282253195, -918.3427296636543, -918.3435260952816, -918.3428789552268, -918.3409709343246, -918.3409725060245, -918.3433349403783, -918.3427991057406, -918.3400943545538, -918.3400969741944, -918.3432115463846, -918.3395710854471, -918.3430088438375]	b3lyp-d3bj	dzvp	psi4
428	[H]c1c(c(c([c:4](c1[H])[C:3]([H])([H])[C:2]2=[C:1](c3c(nc(nc3N(C2=O)C([H])([H])[H])[H])[H])[H])F)[H])[H]	(4, 9, 14, 8)	[-90, 0, 90, -105, -75, -15, 15, 75, 105, -120, -60, -30, 30, 60, 120, -135, -45, 45, 135, -150, 150, -165, 165, 180]	[-918.3468039318999, -918.3459116482022, -918.3468032768353, -918.3466239125647, -918.3456458008125, -918.3455474035679, -918.3456388084165, -918.3456420971467, -918.3466227966653, -918.3450200545442, -918.3443727048623, -918.3447580137207, -918.3448461707512, -918.3443658978566, -918.3450199820011, -918.3422900836395, -918.3440984534568, -918.34409539698, -918.3422895999361, -918.3391542445296, -918.3391537748699, -918.3362964766022, -918.3362969518437, -918.3344942394054]	b3lyp-d3bj	dzvp	psi4
429	[H]c1c2c(nc(n1)[H])[N:1](C(=O)C(=C2[H])[H])[C:2]([H])([H])[C:3]([H])([H])[S:4](=O)(=O)C([H])([H])[H]	(12, 8, 9, 16)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1175.8983025265668, -1175.8983048026819, -1175.8953846663278, -1175.894872159609, -1175.8982535315067, -1175.896507585127, -1175.8965054443868, -1175.898253057445, -1175.8948779379107, -1175.8933322543107, -1175.8962551744025, -1175.8939641084173, -1175.8939634238277, -1175.8962566178423, -1175.8933402508023, -1175.8921407353278, -1175.8936401511448, -1175.8913407938621, -1175.8914674580772, -1175.8936400686598, -1175.8921413612295, -1175.8920474220329, -1175.8903148936029, -1175.8920492748753]	b3lyp-d3bj	dzvp	psi4
430	[H]c1c2c(nc(n1)[H])N(C(=O)C(=C2[H])[H])[C:1]([H])([H])[C:2]([H])([H])[S:3](=[O:4])(=O)C([H])([H])[H]	(8, 9, 16, 14)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-1175.8985438613881, -1175.8977670158247, -1175.8974941278168, -1175.8959169310162, -1175.8960036387223, -1175.894251959995, -1175.8952870376634, -1175.8930580476817, -1175.8956788041585, -1175.8932504253314, -1175.8964138028932, -1175.8952007043902, -1175.8967974090826, -1175.8987270401697, -1175.8962012014185, -1175.8951968537117, -1175.9010154964064, -1175.8931625146413, -1175.8998020200368, -1175.8908998101228, -1175.8957285167671, -1175.8894005542722, -1175.8912102457682, -1175.889262187805]	b3lyp-d3bj	dzvp	psi4
431	[H]c1c2[c:4](nc(n1)[H])[N:3](C(=O)C(=C2[H])OC([H])([H])[H])[C:2]([H])([H])[C:1]([H])([H])S(=O)(=O)C([H])([H])[H]	(10, 9, 13, 5)	[-135, -90, 90, 135, -150, -120, -105, -75, 75, 105, 120, 150, -165, -60, 60, 165, -45, 45, 180, -30, 30, -15, 15, 0]	[-1290.4397420595467, -1290.4412816306476, -1290.441281350979, -1290.439742129847, -1290.436700274566, -1290.441511961663, -1290.4427382973051, -1290.4423755090036, -1290.442375448276, -1290.4427384733092, -1290.441512459911, -1290.4367000495618, -1290.433806797665, -1290.4417058074366, -1290.4417042693808, -1290.433806812909, -1290.4390870019922, -1290.4390872524468, -1290.4319704425234, -1290.435167539985, -1290.4351551212073, -1290.4321282408755, -1290.4321379503515, -1290.4301819272716]	b3lyp-d3bj	dzvp	psi4
432	[H]c1c2c([n:1][c:2](n1)[N:3]([H])[C:4]3(C(C(C(C(C3([H])[H])([H])[H])([H])O[H])([H])[H])([H])[H])[H])N(C(=O)C(=C2[H])[H])C([H])([H])[H]	(15, 6, 17, 11)	[-60, -30, 0, 150, 180, -165, -75, -45, -15, 15, 135, 165, -150, -90, 30, 120, -135, -105, 45, 105, -120, 60, 90, 75]	[-914.0039543106848, -914.0108167381109, -914.011836725088, -914.009863945544, -914.0109065290812, -914.010117206773, -913.9986103741024, -914.0081172301998, -914.0119251182159, -914.0111466526223, -914.0072421160764, -914.0110147826489, -914.0082109590187, -913.9925620492131, -914.0093536794315, -914.0031921018136, -914.0048279672847, -913.9953403402311, -914.0060354619158, -913.9980747797679, -914.0001639876141, -914.0013933831194, -913.9920925414731, -913.9965461155101]	b3lyp-d3bj	dzvp	psi4
433	[H]c1c2c(n[c:4](n1)[N:3]([H])[C:2]3([C:1](C(C(C(C3([H])[H])([H])[H])([H])O[H])([H])[H])([H])[H])[H])N(C(=O)C(=C2[H])[H])C([H])([H])[H]	(7, 11, 17, 6)	[-150, -60, 60, 90, 150, 180, -165, -135, -75, -45, 45, 75, 105, 135, 165, -120, -90, -30, 30, 120, -105, -15, 15, 0]	[-914.0061902263953, -914.0098187887204, -914.0115293180475, -914.0120430986929, -914.0118763379083, -914.0108245113794, -914.0083955670585, -914.0046364763168, -914.0096550539756, -914.0086049898197, -914.0092440074379, -914.012260446815, -914.0114994649048, -914.0114497154069, -914.0118959519336, -914.0030557117454, -914.0074343890578, -914.005781411067, -914.006181907946, -914.0112364279854, -914.0042852162543, -914.0033880369601, -914.003786275971, -914.0027919618843]	b3lyp-d3bj	dzvp	psi4
434	[H]c1c(c(c(c([c:4]1[O:3][C:2]2=[C:1](c3c(nc(nc3N(C2=O)C4(C(C4([H])[H])([H])[H])[H])[H])[H])[H])F)[H])F)[H]	(2, 8, 20, 7)	[-120, -60, 60, 120, -135, -105, -75, -45, 45, 75, 105, 135, -150, -90, -30, 30, 90, 150, -165, -15, 15, 165, 0, 180]	[-1130.8861564048605, -1130.8827977434448, -1130.8827507065398, -1130.8854988341407, -1130.887150344339, -1130.8853377999917, -1130.8826379627703, -1130.8837587394596, -1130.882849434641, -1130.883665778206, -1130.8851380791498, -1130.8863242338675, -1130.8873034754952, -1130.8841056670021, -1130.8848121101935, -1130.883885460709, -1130.8845519198685, -1130.8859538525078, -1130.8861048741683, -1130.8854812510342, -1130.8848877598298, -1130.8845811305712, -1130.8854885659343, -1130.8843066806432]	b3lyp-d3bj	dzvp	psi4
435	[H]c1c2[c:4](nc(n1)[H])[N:3](C(=O)C(=C2[H])OC([H])([H])[H])[C:2]3([C:1](C3([H])[H])([H])[H])[H]	(7, 9, 13, 5)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-740.5987470768104, -740.5977219310125, -740.5980631692154, -740.5956003777928, -740.5956419676875, -740.5935303062845, -740.5938423347138, -740.5931121329506, -740.5952484373933, -740.5945766358432, -740.5965043988649, -740.5959776837898, -740.5967810409093, -740.5960337047746, -740.5959513554633, -740.5946823544665, -740.5945813150371, -740.5945049036058, -740.5932204706978, -740.5965313795118, -740.5938631533044, -740.5979919929098, -740.596108916582, -740.5978172114816]	b3lyp-d3bj	dzvp	psi4
436	[H]c1c([c:1]([c:2](c(c1[H])Cl)[C:3](=[O:4])N([H])c2c(c(nc(c2[H])[H])[H])[H])Cl)[H]	(9, 7, 11, 14)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-1567.278031240754, -1567.2778581784628, -1567.2777314542027, -1567.2770075589465, -1567.276648474214, -1567.2749580648592, -1567.2743041969902, -1567.2713144598963, -1567.2705401816997, -1567.26626962123, -1567.2658589985922, -1567.2625916213815, -1567.2625910001707, -1567.26586001832, -1567.2662700181359, -1567.2705399445304, -1567.271309868951, -1567.2743047273725, -1567.2749581047008, -1567.276648712728, -1567.2770071867849, -1567.277731078996, -1567.2778587618977, -1567.2780314373679]	b3lyp-d3bj	dzvp	psi4
437	[H]c1c(c(c(c(c1[H])Cl)[C:4](=O)[N:3]([H])[c:2]2[c:1](c(nc(c2[H])[H])[H])[H])Cl)[H]	(3, 8, 13, 11)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1567.278035684485, -1567.277755929712, -1567.277756014536, -1567.2768923739366, -1567.2768920892654, -1567.2754755241276, -1567.27547548601, -1567.2735119822285, -1567.2735137415325, -1567.2713336864117, -1567.271333445789, -1567.2696945311388, -1567.269692032182, -1567.271282482568, -1567.2712850775665, -1567.27338017519, -1567.2733811276041, -1567.2752941784968, -1567.2752942025438, -1567.2767730220667, -1567.2767724437126, -1567.2777170986114, -1567.2777149780954, -1567.278034291656]	b3lyp-d3bj	dzvp	psi4
438	[H]c1c(c(c(c(c1[H])Cl)[C:2](=[O:1])[N:3]([H])[c:4]2c(c(nc(c2[H])[H])[H])[H])Cl)[H]	(14, 11, 13, 8)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1567.2780352538873, -1567.2774330571797, -1567.277433492122, -1567.2755179150497, -1567.27551759348, -1567.2721102888106, -1567.2721096077673, -1567.2670826187111, -1567.2670839730324, -1567.2606101859492, -1567.2606129327019, -1567.2546705410691, -1567.2546704419997, -1567.260629023916, -1567.2606289242342, -1567.2663683213063, -1567.2663698209717, -1567.2710137346528, -1567.2710128772692, -1567.274143850525, -1567.2741442543054, -1567.2757406103144, -1567.2757243592791, -1567.2758942619357]	b3lyp-d3bj	dzvp	psi4
439	[H]c1c(c([n:1][c:2](c1[H])[N:3]([H])[C:4](=O)C([H])([H])[H])[H])[H]	(7, 4, 8, 5)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-456.3789628015066, -456.39412143959527, -456.39375330087574, -456.37912905777625, -456.3791311001987, -456.39376666293475, -456.3926240800571, -456.3793733194603, -456.3793745660616, -456.39262498022407, -456.390721373645, -456.3793734135571, -456.3793741500648, -456.39071712483474, -456.38809979655065, -456.37891287324663, -456.3789104007908, -456.3881005796145, -456.38496513130883, -456.3795922041438, -456.37959371765527, -456.3849646270072, -456.3819220047548, -456.3819189907016]	b3lyp-d3bj	dzvp	psi4
440	[H]c1c(n[c:4](c(c1N([H])C(=O)[H])[H])[N:3]([H])[C:2](=O)[C:1]([H])([H])[H])[H]	(7, 6, 10, 4)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-625.1259737092075, -625.1254662076332, -625.1254580717227, -625.1234781599909, -625.1234775189359, -625.1199331501023, -625.1199327558072, -625.1149655374749, -625.1149654443321, -625.1090932979023, -625.1090904898567, -625.1030770540348, -625.1030744693256, -625.1067363902187, -625.1067365960608, -625.1105340573808, -625.1105341406931, -625.1133356988748, -625.1136879136703, -625.1151605037037, -625.1156527361943, -625.1162270585729, -625.1165637312802, -625.116702575854]	b3lyp-d3bj	dzvp	psi4
441	[H]c1c(c([n:1][c:2](c1[H])[N:3]([H:4])C(=O)[C@@]2([C@@](C2([H])[H])([H])C([H])([H])[H])[H])[H])[H]	(10, 4, 11, 24)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-573.118606264764, -573.1176826085019, -573.1177239899821, -573.1152354950781, -573.1152691050689, -573.1118876248364, -573.1119197771611, -573.1083722355843, -573.10844903384, -573.1052220081257, -573.105329630253, -573.102859478727, -573.1029764426623, -573.1024296684182, -573.1025299109264, -573.1027265327208, -573.1028281899598, -573.1032534394302, -573.1033548723459, -573.1036316268375, -573.1037187218916, -573.1035885404516, -573.1036690966974, -573.103349989644]	b3lyp-d3bj	dzvp	psi4
442	[H]c1c(c(n[c:4](c1[H])[N:3]([H])[C:2](=O)[C@@:1]2([C@@](C2([H])[H])([H])C([H])([H])[H])[H])[H])[H]	(7, 5, 11, 4)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-573.1186057722965, -573.1178857889246, -573.1179528825529, -573.115732882583, -573.115879112571, -573.1120637033927, -573.1122944449704, -573.107136969838, -573.107475928543, -573.1014918446515, -573.1019108560046, -573.0984739882601, -573.098425273095, -573.1032263676873, -573.1033183194944, -573.1069141835919, -573.107088283165, -573.1092791493602, -573.1095481762021, -573.1105770076467, -573.1109013226626, -573.1110131081206, -573.1114271426344, -573.1112460104807]	b3lyp-d3bj	dzvp	psi4
443	[H]c1c(c(nc(c1[H])N([H])[C:2](=[O:1])[C@@:3]2([C@@]([C:4]2([H])[H])([H])C([H])([H])[H])[H])[H])[H]	(12, 5, 7, 6)	[-120, 30, -135, -105, 15, 45, -150, -90, 0, 60, -165, -75, -15, 75, -60, -30, 90, 180, -45, 105, 165, 120, 150, 135]	[-573.1121570528147, -573.1131853087113, -573.1120602199918, -573.1128144056825, -573.1148836698342, -573.1120309820136, -573.1123682564694, -573.114026344168, -573.1166505988036, -573.1115948024786, -573.1128797645434, -573.1155839884906, -573.1179967409548, -573.1116883080236, -573.1171623740744, -573.1186039453921, -573.112124304257, -573.113416122937, -573.118258192012, -573.112747752934, -573.1138938298561, -573.113417677492, -573.1141561509814, -573.1139709397207]	b3lyp-d3bj	dzvp	psi4
444	[H]c1c(c(nc(c1[H])N([H])[C:2](=[O:1])[C@@:3]2([C@@]([C:4]2([H])[H])([H])C#N)[H])[H])[H]	(13, 6, 9, 7)	[-90, 30, 150, -105, -75, 15, 45, 135, 165, -120, -60, 0, 60, 120, 180, -165, -135, -45, -15, 75, 105, -150, -30, 90]	[-626.041026862588, -626.0404830700137, -626.0385455053467, -626.039665127196, -626.0426683176353, -626.042063330254, -626.039342121724, -626.0382997817275, -626.0384539441784, -626.0387356208997, -626.0442553535977, -626.0437365501575, -626.0386517069189, -626.0378697203126, -626.0381954491031, -626.0380291741009, -626.0382439199295, -626.0453607485587, -626.0450611557465, -626.0381743172633, -626.0376410949004, -626.03803163977, -626.045654385467, -626.0378017006454]	b3lyp-d3bj	dzvp	psi4
445	[H]c1c(c(nc(c1[H])N([H])[C:2](=[O:1])[C:3]([H])([H])[O:4][H])[H])[H]	(9, 5, 6, 10)	[-150, 0, -165, -135, -15, 15, -120, -30, 30, 180, -105, -45, 45, 165, -90, -60, 60, 150, -75, 75, 135, 90, 120, 105]	[-531.6213057608146, -531.6225824255804, -531.6221368668467, -531.6196623611445, -531.6223135938022, -531.6223135391382, -531.6179072381836, -531.6214214460847, -531.6214214417216, -531.6218455811469, -531.6168021566182, -531.6199462988845, -531.6199466515181, -531.6221342190838, -531.6166189040893, -531.6183717992783, -531.618371772171, -531.6213059772431, -531.617190873749, -531.6171923910766, -531.6196614451142, -531.6166189789614, -531.6179089354072, -531.6168021712701]	b3lyp-d3bj	dzvp	psi4
446	[H]c1c(c(n[c:4](c1[H])[N:3]([H])[C:2](=[O:1])C([H])([H])O[H])[H])[H]	(9, 5, 8, 4)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-531.6225823013586, -531.6219835179669, -531.6219911775663, -531.620113323655, -531.6201136482568, -531.6166823249661, -531.6166813384092, -531.6116670811377, -531.6116675352114, -531.6055812749879, -531.605580907036, -531.5995257674031, -531.5995257092495, -531.6028078314606, -531.602807621116, -531.6074523652261, -531.6074525678059, -531.6118621458065, -531.6118641819039, -531.6147075481842, -531.6147060086173, -531.6159511839883, -531.6159512325233, -531.6161076544573]	b3lyp-d3bj	dzvp	psi4
447	[H]c1c(c([n:1][c:2](c1[H])[N:3]([H])[C:4](=O)C2(C(C2([H])[H])([H])[H])[H])[H])[H]	(9, 4, 10, 5)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-533.793203928214, -533.7928182136371, -533.7928183338438, -533.7916423705998, -533.7916422970243, -533.7896901929506, -533.789689771247, -533.7869919405083, -533.7869909200277, -533.7838260703489, -533.783826659223, -533.7807152720601, -533.7807152535904, -533.7783607387177, -533.778360358772, -533.7778555318563, -533.7778530389191, -533.7783410171768, -533.7783412777841, -533.7783524521653, -533.7783532453293, -533.7781424269073, -533.7781423660982, -533.7780152232908]	b3lyp-d3bj	dzvp	psi4
448	[H]c1c(c(nc(c1[H])N([H])[C:2](=[O:1])[C:3]2([C:4](C2([H])[H])([H])[H])[H])[H])[H]	(11, 5, 8, 6)	[30, 15, 45, 0, 60, -15, 75, -30, 90, -45, 105, -60, 120, -75, 135, -90, 150, -105, 165, -120, 180, -165, -135, -150]	[-533.7879016721694, -533.7894627612561, -533.7868774531422, -533.7911689169026, -533.7865040380711, -533.7925435693084, -533.7866198271038, -533.7931832654514, -533.7870194306739, -533.7929555110011, -533.7875543225767, -533.7919102764428, -533.7881256924479, -533.7903759599521, -533.7885639431175, -533.7887702578475, -533.7886175978098, -533.7874811661943, -533.7882476758306, -533.7867157208831, -533.7876809266285, -533.7871342210282, -533.7865023942339, -533.7866918177633]	b3lyp-d3bj	dzvp	psi4
449	[H]c1c(c(n[c:4](c1[H])[N:3]([H])[C:2](=[O:1])C2(C(C2([H])[H])([H])[H])[H])[H])[H]	(11, 5, 10, 4)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-533.7932038459975, -533.7925640487373, -533.7925632035787, -533.7905476988054, -533.7905478446609, -533.7869504112537, -533.7869499222463, -533.7818440193903, -533.7818443522535, -533.7758670877662, -533.7758661457473, -533.7716304014285, -533.7716301730262, -533.7762155662509, -533.7762158413642, -533.7801930970776, -533.7801917890163, -533.783095495465, -533.7830986909013, -533.7848486276239, -533.784848679333, -533.7855753407617, -533.7855745145284, -533.7854252160723]	b3lyp-d3bj	dzvp	psi4
