	smiles	torsion_atom_ids	angles	energy	method	basis	program
700	c1ccc(cc1)[CH2:4][S:3](=O)(=O)[c:2]2[cH:1]cccc2	(8, 11, 15, 12)	[-90, -105, -75, -60, -120, -45, -135, -30, -150, -15, -165, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-1051.2870693638051, -1051.286641588498, -1051.2866594509535, -1051.2852550184507, -1051.2853943683306, -1051.283086855012, -1051.2834518130269, -1051.2810325324642, -1051.2813809226006, -1051.2797113506713, -1051.279824959355, -1051.2792550669471, -1051.2792551727698, -1051.2797136362572, -1051.279825095293, -1051.2810319209407, -1051.281379593874, -1051.2830868535914, -1051.283452518181, -1051.2852557903211, -1051.2853930854578, -1051.286660303829, -1051.2866445092532, -1051.2870699980044]	b3lyp-d3(bj)	dzvp	psi4
701	c1cc[c:1](cc1)[CH2:2][S:3](=O)(=O)[c:4]2ccccc2	(10, 12, 15, 11)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-1051.287070292278, -1051.2863418135796, -1051.286342057159, -1051.284601014442, -1051.2846003747375, -1051.282976706643, -1051.2829771651504, -1051.2827951312204, -1051.2827943501616, -1051.2845318335803, -1051.2845308511257, -1051.2873651360244, -1051.2873628390794, -1051.2899018551739, -1051.2899018869916, -1051.291227135081, -1051.291227337345, -1051.2910062997698, -1051.2910061985915, -1051.2893971234982, -1051.2893971196536, -1051.2870814149342, -1051.2870813024974, -1051.2857151006929]	b3lyp-d3(bj)	dzvp	psi4
702	c1c[cH:1][c:2](cc1)[NH:3][S:4](=O)(=O)c2ccccc2	(6, 10, 12, 15)	[135, 120, 150, 105, 165, 90, 180, 75, -165, 60, -150, 45, -135, 30, -120, 15, -105, 0, -90, -15, -75, -30, -60, -45]	[-1067.3184732765144, -1067.3193269983012, -1067.3173879854048, -1067.3195791851085, -1067.3163887465314, -1067.319142190149, -1067.3157583462482, -1067.3182488225968, -1067.3156133658829, -1067.317210340806, -1067.315867207586, -1067.3163493038885, -1067.3163900287627, -1067.3158416052197, -1067.3172362885132, -1067.3156120463113, -1067.3182465877348, -1067.3157428067698, -1067.3191613597319, -1067.3162943945906, -1067.319588673445, -1067.3171864689784, -1067.3191766101577, -1067.3182408016685]	b3lyp-d3(bj)	dzvp	psi4
703	c1ccc(cc1)[NH:4][S:3](=O)(=O)[c:2]2[cH:1]cccc2	(8, 11, 15, 12)	[-75, -90, -60, -45, -105, -30, -120, -15, -135, 0, -150, 15, -165, 30, 180, 45, 165, 60, 150, 75, 135, 90, 120, 105]	[-1067.3215632803365, -1067.3229022559233, -1067.319497815655, -1067.3189059582812, -1067.323164175252, -1067.3183267043491, -1067.3226641480896, -1067.3185277755272, -1067.3217299508874, -1067.3190841512633, -1067.3209358502843, -1067.3199347660766, -1067.3200405003522, -1067.3207982871352, -1067.3190840383716, -1067.321599543104, -1067.3184869948302, -1067.3226480444391, -1067.3183203323358, -1067.3231762444434, -1067.3190788298998, -1067.3228602662575, -1067.3195160121438, -1067.3215962126455]	b3lyp-d3(bj)	dzvp	psi4
704	c1cc[c:1](cc1)[NH:2][S:3](=O)(=O)[c:4]2ccccc2	(10, 12, 15, 11)	[-165, 180, -150, 165, -135, 150, -120, 135, -105, 120, -90, 105, -75, 90, -60, 75, -45, 60, -30, 45, -15, 30, 0, 15]	[-1067.3195570576668, -1067.3192980770066, -1067.3192573134638, -1067.3195629488348, -1067.3191831183685, -1067.319255867016, -1067.3198690004174, -1067.3191816759972, -1067.3211438334536, -1067.319868094387, -1067.3224414196222, -1067.321144574906, -1067.323177847592, -1067.3224421847167, -1067.3223806228725, -1067.324259941423, -1067.3203190675345, -1067.3257767705625, -1067.3179646709598, -1067.3255065555456, -1067.316942321609, -1067.3232302697572, -1067.3178351634158, -1067.3200683850528]	b3lyp-d3(bj)	dzvp	psi4
705	c1ccc(cc1)[NH:4][CH2:3][c:2]2cccc[c:1]2F	(11, 9, 12, 13)	[-120, -135, -105, -90, -150, -75, -165, -60, 180, 165, -45, 150, -30, 135, -15, 120, 0, 15, 105, 30, 90, 45, 75, 60]	[-657.318402192004, -657.3184577848256, -657.3183397192544, -657.3183136228429, -657.3183801533947, -657.3181843814336, -657.3179448953258, -657.3177253669763, -657.3169676378951, -657.3179449633483, -657.3165594493998, -657.3183814754873, -657.3149898248605, -657.3184585865661, -657.313612039175, -657.3184035237819, -657.3128189402564, -657.3136119182228, -657.3183400201088, -657.314989964915, -657.3183139151203, -657.3165559927729, -657.3181846798213, -657.3177245401757]	b3lyp-d3(bj)	dzvp	psi4
706	c1c[cH:1][c:2](cc1)[NH:3][CH2:4]c2ccccc2F	(6, 10, 13, 12)	[-150, -165, -135, -120, 180, 165, -105, 150, -90, 135, -75, 120, -60, 105, -45, 90, -30, 75, -15, 60, 0, 15, 45, 30]	[-657.320154785203, -657.3204442717571, -657.3187565498791, -657.3166240077468, -657.3197976100438, -657.3200335364139, -657.3151150397383, -657.3192190141484, -657.3147663213294, -657.3178042269905, -657.3159933864101, -657.3167769397706, -657.3169084732211, -657.3159608751309, -657.3179736871185, -657.3148129312033, -657.3193928542032, -657.3146918367084, -657.3200596551712, -657.3168363421103, -657.3197624798353, -657.3203927264593, -657.3189793459173, -657.320260202425]	b3lyp-d3(bj)	dzvp	psi4
707	c1cc[c:4](cc1)[NH:3][CH2:2][c:1]2ccccc2F	(9, 12, 13, 10)	[165, 150, 180, 135, -165, 120, -150, 105, -135, 90, -120, 75, -105, 60, -90, 45, -75, 30, -60, 15, -45, 0, -30, -15]	[-657.3181959972342, -657.3173718226977, -657.3184568562882, -657.3163391473527, -657.3178542437741, -657.3157775913235, -657.3167633203764, -657.3157738494368, -657.3168904028125, -657.3162383487834, -657.3177969317471, -657.3179193903143, -657.3193039642025, -657.318869061946, -657.3204002803786, -657.3181853021398, -657.3200840184999, -657.3158542175044, -657.3198717162779, -657.3130020880383, -657.3183512175655, -657.3108344671181, -657.315854404747, -657.3130012685675]	b3lyp-d3(bj)	dzvp	psi4
708	[CH3:4][NH:3][c:2]1[cH:1]cccn1	(2, 4, 7, 5)	[45, 30, 60, 15, 75, 0, 90, -15, 105, 120, -30, 135, -45, 150, -60, 165, -75, 180, -90, -165, -105, -120, -150, -135]	[-343.0146460835158, -343.0160403166361, -343.01262785526353, -343.01640895467034, -343.01017735310694, -343.0161163011227, -343.007476493288, -343.01640897165197, -343.0057690614528, -343.0093548171196, -343.0160403608379, -343.0124549087423, -343.0146461097376, -343.014750972531, -343.0126279642293, -343.0158205778577, -343.01017738562683, -343.0153680647604, -343.0074762578573, -343.01582042091553, -343.0057691448891, -343.0093547871851, -343.01475097101496, -343.0124548707018]	b3lyp-d3(bj)	dzvp	psi4
709	[CH3:4][N:3](C)[c:2]1[cH:1]cccn1	(2, 4, 8, 5)	[30, 15, 45, 0, 60, -15, 75, 90, -30, 105, -45, 120, -60, 135, -75, 150, -90, 165, -105, 180, -120, -165, -135, -150]	[-382.3299580616613, -382.3307155422318, -382.3287141537875, -382.33038461837924, -382.32716216492844, -382.33071572070963, -382.3247640270484, -382.3222190692273, -382.329958080289, -382.3216635571167, -382.3287147186347, -382.32534514610927, -382.3271616004577, -382.32823252674075, -382.3247640118758, -382.3300368593962, -382.3222189171411, -382.33071584672, -382.3216634613783, -382.33033496042566, -382.3253451578464, -382.3307153602198, -382.3282323466112, -382.3300370990221]	b3lyp-d3(bj)	dzvp	psi4
710	C[CH2:4][N@@:3](C)[c:2]1cccc[n:1]1	(8, 4, 9, 7)	[-165, 180, -150, 165, -135, 150, -120, 135, -105, 120, -90, 105, -75, 90, -60, 75, -45, 60, -30, 45, -15, 30, 0, 15]	[-421.65500409183545, -421.6546018459969, -421.65438496602127, -421.65433188771374, -421.65282862220204, -421.65353425762976, -421.650606374499, -421.65193351711804, -421.6478065559693, -421.64983234000704, -421.64481811267154, -421.6475397288195, -421.644649283721, -421.645262146479, -421.648511579101, -421.64470411379, -421.65168896492804, -421.6491500679543, -421.6538285863244, -421.65267039555005, -421.65511737438203, -421.65496665918596, -421.65580242385784, -421.65597441735383]	b3lyp-d3(bj)	dzvp	psi4
711	[CH3:1][CH2:2][N@@:3](C)[c:4]1ccccn1	(5, 7, 9, 4)	[75, 60, 90, 45, 105, 30, 120, 15, 135, 0, 150, -15, 165, 180, -30, -165, -45, -60, -150, -75, -135, -90, -120, -105]	[-421.65500701278364, -421.6541708598466, -421.6544482826197, -421.651560085859, -421.6540796057541, -421.6479997615894, -421.6533308936627, -421.64529586595523, -421.65239695409264, -421.64415366823346, -421.6513417665036, -421.6452958511444, -421.6516265347289, -421.6512244421533, -421.6479997486618, -421.65162612500706, -421.65156005483675, -421.65417074993474, -421.6513420592609, -421.65500707021346, -421.6523927136848, -421.65444875339693, -421.6533310796693, -421.65407962653416]	b3lyp-d3(bj)	dzvp	psi4
712	C[CH2:4][NH:3][c:2]1[cH:1]cccn1	(2, 4, 8, 6)	[45, 30, 60, 15, 75, 0, 90, -15, 105, 120, -30, 135, -45, 150, -60, 165, -75, 180, -90, -165, -105, -120, -150, -135]	[-382.3394255966984, -382.3403936213216, -382.3376381590892, -382.34040339407784, -382.335051014813, -382.339876178897, -382.3317598085594, -382.3396480190336, -382.3305533173017, -382.3339563176359, -382.33907426119134, -382.33685017157444, -382.3374646834136, -382.3389443608167, -382.3348400719291, -382.3398848785289, -382.332985050579, -382.3401220569707, -382.33145889470995, -382.34063169310883, -382.3307061479726, -382.3345003480496, -382.33976546395866, -382.3375997315707]	b3lyp-d3(bj)	dzvp	psi4
713	[CH3:1][CH2:2][NH:3][c:4]1ccccn1	(5, 6, 8, 4)	[75, 60, 90, 45, 105, 30, 120, 15, 135, 0, 150, -15, 165, 180, -30, -165, -45, -60, -150, -75, -135, -90, -120, -105]	[-382.3403191697824, -382.34033422488176, -382.33965752037625, -382.3386968246653, -382.3390241644272, -382.33575297668307, -382.3381666176405, -382.33273052559275, -382.3386236065823, -382.3306358766283, -382.33961244824184, -382.33272991974354, -382.3404296847854, -382.34052242823446, -382.3357529722456, -382.34042949617964, -382.33869696345414, -382.3403330990625, -382.3396124217584, -382.34031905972176, -382.33862360036255, -382.33965729608957, -382.33816665492554, -382.3390237270068]	b3lyp-d3(bj)	dzvp	psi4
714	C[CH:4](C)[NH:3][c:2]1cccc[n:1]1	(8, 4, 9, 7)	[-105, -120, -90, -75, -135, -60, -150, -45, -165, -30, 180, 165, -15, 150, 0, 15, 135, 30, 120, 45, 105, 60, 90, 75]	[-421.6578347739299, -421.65905967409805, -421.65559379116866, -421.65407490686084, -421.66012812823703, -421.6572212551659, -421.6608003795265, -421.6599248325208, -421.6607537036989, -421.66160359836385, -421.6605321254331, -421.66075642497515, -421.66216716628264, -421.6608002616862, -421.6619931913448, -421.6621681914711, -421.66012787934756, -421.66160334977747, -421.6590596714773, -421.6599248361108, -421.6578347990092, -421.65722129981884, -421.655593839996, -421.65407560505406]	b3lyp-d3(bj)	dzvp	psi4
715	[CH3:1][CH:2](C)[NH:3][c:4]1ccccn1	(5, 7, 9, 4)	[-75, -90, -60, -45, -105, -30, -120, -15, -135, 0, -150, 15, -165, 30, 180, 45, 165, 60, 150, 75, 135, 90, 120, 105]	[-421.660810041167, -421.660503600796, -421.6606614980998, -421.6607798601151, -421.6587273128203, -421.65964048641666, -421.6565595091425, -421.6575219784905, -421.65748683508224, -421.65586944375065, -421.66054670523937, -421.65803584593675, -421.6634899652611, -421.66120035054854, -421.6653021166289, -421.66404906428835, -421.6655089188734, -421.66550673785224, -421.6647711542401, -421.6653211110598, -421.66430426250565, -421.66472006367945, -421.66348866706295, -421.6640611278989]	b3lyp-d3(bj)	dzvp	psi4
716	C[C:4](C)(C)[NH:3][c:2]1cccc[n:1]1	(9, 4, 10, 8)	[-105, -120, -90, -75, -135, -60, -150, -45, -165, -30, 180, 165, -15, 150, 0, 15, 135, 30, 120, 45, 105, 60, 90, 75]	[-460.98312923938244, -460.9840131933575, -460.98100412740735, -460.97959215623655, -460.9848555295668, -460.98261485932187, -460.98549430818275, -460.98517374484175, -460.9854978226796, -460.98677405399, -460.9853572166204, -460.9854981976272, -460.98725158168395, -460.9854941603785, -460.9871582705726, -460.98725413492843, -460.984855521542, -460.98677416702617, -460.98401311533814, -460.9851737313743, -460.9831295704767, -460.9826147418806, -460.9810042098704, -460.97959216577516]	b3lyp-d3(bj)	dzvp	psi4
717	[CH3:1][C:2](C)(C)[NH:3][c:4]1ccccn1	(5, 8, 10, 4)	[-75, -90, -60, -45, -105, -30, -120, -15, -135, 0, -150, 15, -165, 30, 180, 45, 165, 60, 150, 75, 135, 90, 120, 105]	[-460.9855500813845, -460.985048352287, -460.9853626264489, -460.9855602614495, -460.9830804513837, -460.9846436663649, -460.98085002409675, -460.98257589789426, -460.9827402150887, -460.98059716335416, -460.9847811496977, -460.9825751479372, -460.9855704115621, -460.9846446206316, -460.98535699442857, -460.9855599408322, -460.9855703661109, -460.9853628337956, -460.9847812619876, -460.9855501420967, -460.9827402358775, -460.9850480479786, -460.9808499816987, -460.98308060562505]	b3lyp-d3(bj)	dzvp	psi4
718	c1ccc(cc1)[NH:4][CH2:3][c:2]2ccc[nH][c:1]2=O	(10, 8, 11, 13)	[-135, -150, -120, -105, -165, -90, 180, 165, -75, 150, -60, 135, -45, 120, -30, 105, -15, 90, 0, 15, 75, 30, 60, 45]	[-649.3503405098801, -649.350935794078, -649.3499252444398, -649.3499835800676, -649.3511898143555, -649.3505935617659, -649.3505795540161, -649.3511903093003, -649.3518085907457, -649.3509359187876, -649.3529889316446, -649.3503413869626, -649.3527420857091, -649.3499271141307, -649.3511992576558, -649.3499832247719, -649.3493225465215, -649.3505934323556, -649.3480963419514, -649.3493216686765, -649.3518083806123, -649.3511992479672, -649.3529894485107, -649.3527413966364]	b3lyp-d3(bj)	dzvp	psi4
719	c1c[cH:1][c:2](cc1)[NH:3][CH2:4]c2ccc[nH]c2=O	(5, 9, 13, 11)	[30, 15, 45, 0, 60, -15, 75, 90, -30, 105, -45, 120, -60, 135, -75, 150, -90, 165, -105, 180, -120, -165, -135, -150]	[-649.3508782388287, -649.3511904092613, -649.3502652128805, -649.350545893004, -649.3496887808072, -649.3487728880755, -649.3484509158992, -649.3468207527382, -649.3462042426033, -649.3452547922597, -649.3441773849975, -649.3440931944648, -649.3440927882668, -649.3441822600504, -649.3452862697432, -649.3463010441873, -649.3468040061427, -649.3489134261747, -649.3483158454544, -649.3506562735154, -649.3495035830138, -649.3511950131348, -649.3501607116547, -649.3507667999811]	b3lyp-d3(bj)	dzvp	psi4
720	c1cc[c:4](cc1)[NH:3][CH2:2][c:1]2ccc[nH]c2=O	(8, 11, 13, 9)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-649.3530848291088, -649.3521962370945, -649.3526082453453, -649.3502616595564, -649.3515146518666, -649.3506464964092, -649.3507306411154, -649.3516967065916, -649.3516966167604, -649.353256355898, -649.3532586317181, -649.3543298235841, -649.3543301269971, -649.3538203548077, -649.3538197752123, -649.3534791429724, -649.3534792804757, -649.3515686794927, -649.3515628918962, -649.3486782072782, -649.3486769127975, -649.3456848068221, -649.3456847008608, -649.3432920402347]	b3lyp-d3(bj)	dzvp	psi4
721	[CH3:4][O:3][c:2]1[cH:1]ccc(=O)[nH]1	(2, 4, 8, 5)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-438.1250960399395, -438.12490431051197, -438.12490429132544, -438.1243676532158, -438.12436711858464, -438.1237675839281, -438.12376739772276, -438.123549157378, -438.12354738708353, -438.12365115436063, -438.12365133900056, -438.12379263624223, -438.1237916058401, -438.12421586197803, -438.1242158353334, -438.1252259499085, -438.1252258583224, -438.1269241085086, -438.12692409238696, -438.12884253498964, -438.12884253607115, -438.13028368043814, -438.13028368364445, -438.130806971926]	b3lyp-d3(bj)	dzvp	psi4
722	Cn1c(=O)cc[cH:1][c:2]1[O:3][CH3:4]	(2, 4, 9, 6)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-477.4286838183112, -477.4306439684399, -477.43064395333823, -477.434287998648, -477.4342879968611, -477.43763103858697, -477.4376310288402, -477.43990234767676, -477.43990235766285, -477.44184686061436, -477.44184686069525, -477.44230102613756, -477.4423011491946, -477.44226287395225, -477.44226085478294, -477.4427260587879, -477.44272543808614, -477.4441785585911, -477.4441784240604, -477.4460117469242, -477.4460120472057, -477.44738673405, -477.44738818195486, -477.44785944883336]	b3lyp-d3(bj)	dzvp	psi4
723	[CH3:4][O:3][c:2]1[cH:1]cc[nH]c1=O	(1, 3, 8, 5)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-438.12021285701644, -438.1205676269678, -438.1205676234891, -438.12121908472454, -438.1212190911103, -438.1215283146756, -438.12152831077134, -438.12116161608674, -438.1211616165525, -438.11988777857783, -438.11988777942213, -438.11804847156935, -438.1180484751677, -438.1164736626608, -438.1164736630912, -438.115973504199, -438.1159735071098, -438.1170744966228, -438.1170744952035, -438.1190276769873, -438.1190276728351, -438.12063964495854, -438.1206396455886, -438.1212379659016]	b3lyp-d3(bj)	dzvp	psi4
724	C[O:4][CH2:3][c:2]1[cH:1]cccc1	(3, 5, 7, 8)	[120, 105, 135, 90, 150, 75, 165, 60, 180, 45, -165, 30, -150, 15, -135, 0, -120, -15, -105, -30, -90, -45, -75, -60]	[-386.14811730734016, -386.1479954133777, -386.148351131288, -386.14792935904075, -386.1485810061299, -386.14799136806363, -386.14873600166516, -386.1481242935083, -386.14878563053526, -386.1483791764507, -386.1487367907597, -386.1486109309226, -386.1485810473286, -386.14874640952837, -386.14835169937584, -386.14878578998736, -386.1481178208763, -386.148746083302, -386.1479956897132, -386.14861085229404, -386.14792979939125, -386.14837787034014, -386.1479912558397, -386.14812429559464]	b3lyp-d3(bj)	dzvp	psi4
725	[CH3:4][O:3][CH2:2][c:1]1ccccc1	(5, 7, 8, 6)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-386.14878591774504, -386.1483889794001, -386.1483888921936, -386.1473304058064, -386.1473304783082, -386.1462515292342, -386.1462515150685, -386.14598089188644, -386.1459810319692, -386.14696098370064, -386.14696088046946, -386.14871538085, -386.1487154612335, -386.15007819310205, -386.15007812844283, -386.15005041566917, -386.1500516269425, -386.1484021815622, -386.1484022209707, -386.14589948466426, -386.1459000281633, -386.14376721713217, -386.1437676250292, -386.1429308785251]	b3lyp-d3(bj)	dzvp	psi4
726	C[O:4][CH2:3][c:2]1[cH:1]cccn1	(2, 4, 6, 8)	[-30, -45, -15, 0, -60, 15, -75, 30, -90, 45, -105, 60, -120, 75, -135, 90, -150, 105, -165, 120, 180, 135, 165, 150]	[-402.19109938187887, -402.19018790528156, -402.1918010226113, -402.1920656413877, -402.1893510414376, -402.1918010022331, -402.1887211795116, -402.1910992809125, -402.18817852046374, -402.19018753797343, -402.187530047751, -402.1893506572025, -402.186629350435, -402.1887217029352, -402.1855935031601, -402.1881792758172, -402.18458839455275, -402.18753009981634, -402.1839163788032, -402.1866293459781, -402.1836910008882, -402.1855937755858, -402.1839164163171, -402.18458830336164]	b3lyp-d3(bj)	dzvp	psi4
727	[CH3:4][O:3][CH2:2][c:1]1ccccn1	(4, 6, 8, 5)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-402.19206578667996, -402.1916128074517, -402.1916127940049, -402.19052354286976, -402.19052349478807, -402.18948986544416, -402.18948907682767, -402.18923748584103, -402.1892374765026, -402.19003112695924, -402.19003115290207, -402.1913406486846, -402.19134064310816, -402.19201409695705, -402.19201408770437, -402.19120550751086, -402.19120515342877, -402.1891326733897, -402.1891325783308, -402.18645746716453, -402.1864573918717, -402.18418822534693, -402.18418607413645, -402.1831237860931]	b3lyp-d3(bj)	dzvp	psi4
