	smiles	torsion_atom_ids	angles	energy	method	basis	program
535	[H]c1c(c([c:1](c(c1C([H])([H])[H])[H])[C:2]([H])([H])[N:3]([H:4])C(=O)[C@]2(C(C(C(N2C(=O)C([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])C([H])([H])[H])[H]	(5, 15, 17, 41)	[-90, -60, 0, 90, -105, -75, -45, -15, 15, 75, 105, -120, -30, 30, 60, 120, -135, 45, 135, -150, 150, -165, 165, 180]	[-883.1334166558537, -883.134111301704, -883.1323007569163, -883.1361255501911, -883.1331915551793, -883.1336586300149, -883.1337736676277, -883.1327398662245, -883.1323523434099, -883.1373561538982, -883.1349201338916, -883.1326594623079, -883.1331869632611, -883.1335668716082, -883.1375568762903, -883.1334535465613, -883.1316042913302, -883.13619443173, -883.1316104114666, -883.1298768391571, -883.129220089021, -883.1273425768275, -883.1264980883105, -883.1251928848172]	b3lyp-d3bj	dzvp	psi4
536	[H]c1c(c([c:1]([c:2](c1[H])[C:3]([H])([H])[N:4]([H])C(=O)C([H])([H])[H])[H])C([H])([H])[H])[H]	(3, 5, 9, 10)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-518.9908252831068, -518.9907752287264, -518.9910572626396, -518.9913089475965, -518.991267486961, -518.9898244991707, -518.9909938132266, -518.9912097100266, -518.9911951774262, -518.9888300798407, -518.9906330417914, -518.9907869299235, -518.9907722434342, -518.9882268443259, -518.9901820816796, -518.9902508147726, -518.9902270384787, -518.9880599963749, -518.9895251953694, -518.9895838804224, -518.9895526113264, -518.9882552955469, -518.9888688729923, -518.9887806912063]	b3lyp-d3bj	dzvp	psi4
537	[H]c1c(c(c(c(c1[H])[C:2]([H])([H:1])[N:3]([H])[C:4](=O)[C@]2(C(C(C(N2C(=O)C([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])C([H])([H])[H])[H]	(37, 14, 16, 6)	[-150, 30, -165, -135, 15, 45, -120, 0, 60, 180, -105, -15, 75, 165, -90, -30, 90, 150, -75, -45, 105, 135, -60, 120]	[-843.8079147708606, -843.8104168737443, -843.8071581685887, -843.8079124047052, -843.8090516671615, -843.81137624331, -843.8075672290831, -843.8081578384366, -843.8107385558586, -843.805509132372, -843.807303609022, -843.8074507494912, -843.8084403196563, -843.80313474809, -843.8071048380612, -843.8068285212778, -843.805212214647, -843.8003730213496, -843.806783646845, -843.8065528203877, -843.8014333652903, -843.7977142222384, -843.8064252117833, -843.7977337366063]	b3lyp-d3bj	dzvp	psi4
538	[H]c1c(c(c(c(c1[H])[H])[C:4]([H])([H])[N:3]([H])[C:2](=O)[C@:1]2(C(C(C(N2C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])[H]	(11, 6, 16, 13)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-899.5398201368391, -899.5380047762571, -899.5421995518116, -899.5353980456155, -899.5400734156935, -899.5309620219165, -899.5342661661908, -899.5249149129137, -899.5245509616594, -899.5175420014126, -899.5134438342462, -899.5166826702305, -899.5202723969799, -899.5230085983715, -899.5265240125462, -899.5289223757175, -899.5330434398528, -899.5334634120051, -899.5366319541062, -899.5360162582045, -899.5381470053595, -899.5377355788828, -899.5388552207457, -899.5387512423076]	b3lyp-d3bj	dzvp	psi4
539	[H]c1c(c(c(c(c1[H])[H])C([H])([H])[C@]([H])([C:2](=[O:1])[N:3]2[C@@:4](C(C(C2([H])[H])([H])[H])([H])[H])([H])C(=O)N([H])C([H])([H])c3c(c(c(c(c3[H])[H])[H])[H])[H])[N+]([H])([H])[H])[H])[H]	(25, 13, 21, 17)	[-15, -30, 0, -45, 15, -60, 30, -75, 45, -90, 60, 75, 90, 105, 120, 135, 150, 165, 180, -165, -150, -135, -120, -105]	[-1130.6379213722137, -1130.6312511956796, -1130.640728740751, -1130.6218123317096, -1130.6395891323666, -1130.6230253333038, -1130.6358902843754, -1130.6299817240395, -1130.6311855323684, -1130.635996225768, -1130.6257653702128, -1130.6271884088717, -1130.629293313409, -1130.633294101067, -1130.63879137042, -1130.6443286418332, -1130.6490222503114, -1130.6530339896667, -1130.6563335641818, -1130.6582698157383, -1130.657556375981, -1130.6537306999014, -1130.6476961334345, -1130.6414600826267]	b3lyp-d3bj	dzvp	psi4
540	[H]c1c(c(c([c:2]([c:1]1C([H])([H])[H])[C:3]([H])([H])[N:4]([H])C(=O)C([H])([H])[H])[H])Cl)[H]	(3, 4, 9, 10)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-978.5576543732321, -978.5576532782432, -978.5570959759788, -978.5582790829299, -978.5582795121841, -978.5570960085943, -978.556549924493, -978.5583639922843, -978.5583638952551, -978.5565504152808, -978.5560148629932, -978.5564294851282, -978.5564294460551, -978.5555335001269, -978.5563344905479, -978.5534244350602, -978.5534244237218, -978.555321352368, -978.5566905416214, -978.5508174223762, -978.5508175763377, -978.5559404672928, -978.5494281708224, -978.5565345345061]	b3lyp-d3bj	dzvp	psi4
541	[H]c1c(c(c(c(c1C([H])([H])[H])[C:4]([H])([H])[N:3]([H])[C:2](=O)[C@:1]2(C(C(C(N2C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])Cl)[H]	(11, 6, 17, 14)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, 45, 30, 15, 0, -15, -30, -45]	[-1398.4395448307891, -1398.4359415241247, -1398.4421549911779, -1398.4276442194252, -1398.4408287117624, -1398.4218591480765, -1398.4351323624096, -1398.4156190447407, -1398.4255993490565, -1398.4081792349884, -1398.414602648876, -1398.4097380362207, -1398.4167430304287, -1398.4142667873075, -1398.421474149251, -1398.4193060321184, -1398.4245853114085, -1398.4278062277904, -1398.4301455868376, -1398.431109555651, -1398.4311043326463, -1398.4300837286203, -1398.427987941062, -1398.4245478282724]	b3lyp-d3bj	dzvp	psi4
542	[H]c1c(c(c(c(c1C([H])([H])[H])[C:2]([H])([H:1])[N:3]([H])[C:4](=O)[C@]2(C(C(C(N2C(=O)C([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])Cl)[H]	(37, 14, 16, 6)	[-150, -120, -60, 30, -165, -135, -105, -75, -45, 15, 45, -90, -30, 0, 60, 180, -15, 75, 165, 90, 150, 105, 135, 120]	[-1303.3750717409655, -1303.3754620688646, -1303.374214880932, -1303.3789656500091, -1303.3747480917605, -1303.3747689141517, -1303.3756509179555, -1303.3746524702944, -1303.3738744681127, -1303.377775660491, -1303.379659376934, -1303.3751332257505, -1303.3741786209546, -1303.3766415036257, -1303.378430242841, -1303.373467290708, -1303.3753207950913, -1303.3753700088514, -1303.3711420328298, -1303.3722105520285, -1303.3688134949819, -1303.3701393799206, -1303.367018869422, -1303.3679310217078]	b3lyp-d3bj	dzvp	psi4
543	[H]c1c(c(c([c:2]([c:1]1F)[C:3]([H])([H])[N:4]([H])C(=O)C([H])([H])[H])[H])Cl)[H]	(4, 3, 8, 9)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-1038.4932856943562, -1038.4932856011083, -1038.492970059048, -1038.4933581399946, -1038.4933597504657, -1038.4929699299778, -1038.492510703023, -1038.4928662177224, -1038.4928662954485, -1038.4925109080568, -1038.492059363905, -1038.491410576287, -1038.4914103686967, -1038.4920596140464, -1038.4917424832638, -1038.4892615533124, -1038.4892636729376, -1038.491742416196, -1038.4915327009269, -1038.487498225594, -1038.4875294360236, -1038.4915251058146, -1038.4867369333176, -1038.4911209686322]	b3lyp-d3bj	dzvp	psi4
544	[H]c1c(c(c(c(c1F)[C:4]([H])([H])[N:3]([H])[C:2](=O)[C@:1]2(C(C(C(N2C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])Cl)[H]	(11, 6, 16, 13)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1458.3715079826125, -1458.3680890597311, -1458.373359927982, -1458.360970749404, -1458.37185485645, -1458.3558621729976, -1458.3659987030926, -1458.3498439632633, -1458.3575091833977, -1458.3426325110163, -1458.348779851056, -1458.3416751364991, -1458.3478003636435, -1458.3478069865646, -1458.3525124237785, -1458.3537354128114, -1458.3560764744616, -1458.358385266799, -1458.3596991314885, -1458.3609181609338, -1458.3622779618536, -1458.3626203902427, -1458.36348230586, -1458.3635568057161]	b3lyp-d3bj	dzvp	psi4
545	[H]c1c(c(c(c(c1F)[C:2]([H])([H:1])[N:3]([H])[C:4](=O)[C@]2(C(C(C(N2C(=O)C([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H])Cl)[H]	(34, 13, 15, 6)	[-150, 30, -165, -135, 15, 45, -120, 0, 60, 180, -105, -15, 75, 165, -90, -30, 90, 150, -75, -45, 105, 135, -60, 120]	[-1363.3101972763066, -1363.3133155881671, -1363.3098779285679, -1363.309666056179, -1363.3126443304768, -1363.3131106376006, -1363.3093834554006, -1363.3114380614443, -1363.311538560536, -1363.3085536626384, -1363.3090948771176, -1363.310090123668, -1363.309747879786, -1363.3061978856138, -1363.3086394473853, -1363.3089052590847, -1363.3074995281224, -1363.3037114517244, -1363.308010448798, -1363.3079988453633, -1363.3050650589169, -1363.3017071025133, -1363.3073103847646, -1363.3027248066112]	b3lyp-d3bj	dzvp	psi4
546	[H]c1c([c:2]([c:1](c(c1[H])Br)[H])[C:3]([H])([H])[N:4]([H])C(=O)C([H])([H])[H])[H]	(3, 4, 8, 9)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-3052.7577565174784, -3052.757756667128, -3052.7581010316403, -3052.757699437448, -3052.756844453256, -3052.758101413679, -3052.7579482586825, -3052.7577056602777, -3052.75582121301, -3052.757948287671, -3052.757514698396, -3052.7574132609043, -3052.7553717944684, -3052.7575141669645, -3052.756934302586, -3052.757027351948, -3052.755355430445, -3052.756934936449, -3052.7562479102003, -3052.7565477674907, -3052.7555537288363, -3052.7562606765705, -3052.75598435899, -3052.755550440448]	b3lyp-d3bj	dzvp	psi4
547	[H]c1c(c(c(c(c1[H])Br)[H])[C:4]([H])([H])[N:3]([H])[C:2](=O)[C@:1]2(C(C(C(N2C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H]	(11, 6, 16, 13)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-3472.639954012324, -3472.6361921670464, -3472.6419051431226, -3472.6281923665206, -3472.640930057172, -3472.622130146042, -3472.635542146323, -3472.6159449034694, -3472.6260573235536, -3472.611126129094, -3472.61663140317, -3472.616381392884, -3472.6201943745714, -3472.6215038546607, -3472.624664826862, -3472.625699447762, -3472.6293283297387, -3472.628782903837, -3472.6317786696336, -3472.6307312786894, -3472.632688875511, -3472.631863890777, -3472.6327820624633, -3472.6324765680024]	b3lyp-d3bj	dzvp	psi4
548	[H]c1c(c(c(c(c1[H])Br)[H])[C:2]([H])([H:1])[N:3]([H])[C:4](=O)[C@]2(C(C(C(N2C(=O)C([H])([H])[H])([H])[H])([H])[H])([H])[H])[H])[H]	(34, 13, 15, 6)	[-150, 30, -165, -135, 15, 45, -120, 0, 60, 180, -105, -15, 75, 165, -90, -30, 90, 150, -75, -45, 105, 135, -60, 120]	[-3377.5751418219934, -3377.5795331376044, -3377.574398524478, -3377.575007367226, -3377.5787602547425, -3377.5791834677084, -3377.5745740860434, -3377.5774542225527, -3377.57764977859, -3377.5728119960568, -3377.5742625645025, -3377.5761389854265, -3377.575213654623, -3377.5709389220547, -3377.5739860280105, -3377.5747933424864, -3377.5718201953277, -3377.5682394436462, -3377.5736140431977, -3377.5737765450385, -3377.567888372536, -3377.565472448424, -3377.573138916855, -3377.565051104871]	b3lyp-d3bj	dzvp	psi4
549	[H][c:1]1c(c(c(c([c:2]1[O:3][C:4]2=C(c3c(nc(nc3N(C2=O)C([H])([H])[H])[H])[H])[H])F)[H])F)[H]	(0, 7, 18, 8)	[-120, -60, 60, 120, -135, -105, -75, -45, 45, 75, 105, 135, -150, -90, -30, 30, 90, 150, -165, -15, 15, 165, 0, 180]	[-1053.495922739843, -1053.493587547403, -1053.4952976451018, -1053.4952321904939, -1053.496565170722, -1053.4954587764926, -1053.494470405805, -1053.4925507973917, -1053.4955781248564, -1053.4944703977535, -1053.4954586902027, -1053.4941761040138, -1053.4964507652983, -1053.4951303236562, -1053.4922737303273, -1053.4953301152111, -1053.495130264278, -1053.4922815190607, -1053.4952910694033, -1053.4928569464446, -1053.4947152377695, -1053.4919179240526, -1053.4938195655911, -1053.493460070452]	b3lyp-d3bj	dzvp	psi4
550	[H]c1c(c(c(c([c:4]1[O:3][C:2]2=[C:1](c3c(nc(nc3N(C2=O)C([H])([H])[H])[H])[H])[H])F)[H])F)[H]	(2, 8, 18, 7)	[-60, 60, -75, -45, 45, 75, -90, -30, 30, 90, -105, -15, 15, 105, -120, 0, 120, -135, 135, -150, 150, -165, 165, 180]	[-1053.4925817979838, -1053.4925818073887, -1053.4931105278577, -1053.4936333194573, -1053.4936334610645, -1053.4931152730671, -1053.494282521324, -1053.49468899369, -1053.4946889523692, -1053.4942824965706, -1053.4951916828002, -1053.4953580484425, -1053.4953581072245, -1053.4951916811156, -1053.495742498215, -1053.495395891273, -1053.49574233436, -1053.4965367164987, -1053.4965371933981, -1053.4963855965705, -1053.496385532154, -1053.495030282366, -1053.495024812492, -1053.4934953515465]	b3lyp-d3bj	dzvp	psi4
551	[H]c1c2c(n[c:2]([n:1]1)[N:3]([H])[C:4]3(C(C(OC(C3([H])[H])([H])[H])([H])[H])([H])[H])[H])N(C(=O)C(=C2[H])[H])C([H])([H])[H]	(13, 6, 16, 11)	[-30, 30, 180, -165, -45, -15, 15, 45, 165, -150, -60, 0, 60, 150, -135, -75, 75, 135, -120, -90, 90, 120, -105, 105]	[-874.674978235099, -874.6753533119626, -874.6792987745023, -874.6786553693858, -874.6720499682673, -874.6763418744215, -874.6765235179446, -874.672827764663, -874.679272486742, -874.6768498687088, -874.6681474528684, -874.6767403111162, -874.6689891313786, -874.677966780365, -874.6735050412965, -874.6641568495193, -874.6640385272113, -874.6750343177089, -874.6689638708638, -874.6599784724152, -874.6600812691578, -874.6709081322157, -874.6641931764552, -874.665777815339]	b3lyp-d3bj	dzvp	psi4
552	[H]c1c2c(n[c:4](n1)[N:3]([H])[C:2]3([C:1](C(OC(C3([H])[H])([H])[H])([H])[H])([H])[H])[H])N(C(=O)C(=C2[H])[H])C([H])([H])[H]	(7, 11, 16, 6)	[-150, -60, 60, -165, -135, -75, -45, 45, 75, -120, -90, -30, 30, 90, 180, -105, -15, 15, 105, 165, 0, 120, 150, 135]	[-874.6792110631, -874.6787072284437, -874.6766575557508, -874.6793826226616, -874.6786909998197, -874.6793983775511, -874.6765397231078, -874.6756062842256, -874.6762742382002, -874.6784211816772, -874.679118925091, -874.6736731260658, -874.6730894321925, -874.6742267994679, -874.6784429518833, -874.6786276682293, -874.671376921164, -874.6708519385102, -874.67157172291, -874.6761719877671, -874.6703948766375, -874.6703380584622, -874.6733245496082, -874.6712146309496]	b3lyp-d3bj	dzvp	psi4
553	[H]c1c2c(nc(n1)[H])[N:4](C(=O)C(=C2[H])[H])[C:3]([H])([H])[C:2]([H])([H])[C:1]([H])([H])O[H]	(9, 7, 8, 12)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-702.5462437488592, -702.5462435178114, -702.539217113488, -702.5392563452647, -702.5450819918804, -702.5447208753, -702.5447204017684, -702.5450820000026, -702.5392562977863, -702.5394845993344, -702.5425881627973, -702.5416538550318, -702.5416532559262, -702.5425881679465, -702.539484594086, -702.5398351531894, -702.5415192176022, -702.5384116324108, -702.5384109539418, -702.5415192159692, -702.5398351624251, -702.540370919809, -702.5362047220692, -702.5403709156345]	b3lyp-d3bj	dzvp	psi4
554	[H]c1c2c(nc(n1)[H])N(C(=O)C(=C2[H])[H])[C:1]([H])([H])[C:2]([H])([H])[C:3]([H])([H])[O:4][H]	(8, 7, 9, 14)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-702.5462594558519, -702.5462591662674, -702.5372835393168, -702.5366785420125, -702.5444387925947, -702.5447431109986, -702.5447431004994, -702.5444388551392, -702.5365617005987, -702.5350059774099, -702.5398118272575, -702.5411621326522, -702.5411621320911, -702.5398117820231, -702.5349497326581, -702.533090554045, -702.5345405997723, -702.5373434550887, -702.5373434653335, -702.5345403277543, -702.5334668995283, -702.5323907155529, -702.535274909552, -702.5331985920393]	b3lyp-d3bj	dzvp	psi4
555	[H]c1c2[c:4](nc(n1)[H])[N:3](C(=O)C(=C2[H])OC([H])([H])[H])[C:2]([H])([H])[C:1]([H])([H])C([H])([H])[H]	(9, 10, 13, 5)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-741.8564394207322, -741.8564371681833, -741.8558376335424, -741.8557429780639, -741.8560219280578, -741.8558371436933, -741.8541384664126, -741.8530218791682, -741.85396278867, -741.8541386667598, -741.8512392160465, -741.8488891563851, -741.8503323760373, -741.851239818697, -741.8477529335535, -741.845335006736, -741.8464778999529, -741.8477529239283, -741.8448644532286, -741.8432155602495, -741.8435414683493, -741.8448648010819, -741.8425392812421, -741.8432837309413]	b3lyp-d3bj	dzvp	psi4
556	[H]c1c([c:1]([c:2](c(c1[H])[H])[O:3][C:4]2=C(c3c(nc(nc3N(C2=O)C([H])([H])[H])[H])[H])[H])[H])[H]	(3, 9, 18, 10)	[-45, 45, -60, -30, 30, 60, -75, -15, 15, 75, -90, 0, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-854.9795343316298, -854.9783582992135, -854.9791064065248, -854.9797869330187, -854.9774206395715, -854.9791066238192, -854.9795898096744, -854.9793896569638, -854.9775449953602, -854.9795900181203, -854.9797807474235, -854.9785416469206, -854.9797806850814, -854.9796444531937, -854.979643863934, -854.9792507197303, -854.9792506568597, -854.978591052638, -854.9793436154331, -854.9776694067322, -854.9797900579158, -854.9775467051829, -854.97950794517, -854.9786400119101]	b3lyp-d3bj	dzvp	psi4
557	[H]c1c(c([c:4](c(c1[H])[H])[O:3][C:2]2=[C:1](c3c(nc(nc3N(C2=O)C([H])([H])[H])[H])[H])[H])[H])[H]	(5, 10, 18, 9)	[-60, 60, -75, -45, 45, 75, -90, -30, 30, 90, -105, -15, 15, 105, -120, 0, 120, -135, 135, -150, 150, -165, 165, 180]	[-854.9769310797528, -854.9769317615321, -854.9769598875566, -854.9776096864044, -854.9776094834048, -854.9769592919978, -854.977744194451, -854.978643633209, -854.9786430985166, -854.9777442937658, -854.9788825797581, -854.9794650265835, -854.9794662608411, -854.9788825435768, -854.9797175378277, -854.979781362344, -854.9797162099438, -854.979536846283, -854.979536910628, -854.9780828878061, -854.978083117522, -854.975809966135, -854.9758104059844, -854.9744304606139]	b3lyp-d3bj	dzvp	psi4
558	[H]c1c([c:1]([c:2](c(c1[H])F)[S:3][C:4]2=C(c3c(nc(nc3N(C2=O)C([H])([H])[H])[H])[H])[H])[H])[H]	(3, 9, 19, 10)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-1277.1758421666007, -1277.175897587078, -1277.1767655942995, -1277.17471747046, -1277.1748161454852, -1277.1768482133148, -1277.1770199527716, -1277.1738203551831, -1277.1754669128973, -1277.1771138839329, -1277.176905760629, -1277.1731837616478, -1277.1757040282216, -1277.176987790381, -1277.176256894338, -1277.173066244595, -1277.1756582367802, -1277.1763417185607, -1277.1745714599233, -1277.1735642551973, -1277.1752697842549, -1277.1746510466612, -1277.1744931195901, -1277.1723204349746]	b3lyp-d3bj	dzvp	psi4
559	[H]c1c(c([c:4](c(c1[H])F)[S:3][C:2]2=[C:1](c3c(nc(nc3N(C2=O)C([H])([H])[H])[H])[H])[H])[H])[H]	(4, 10, 19, 9)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-1277.1747781942363, -1277.1747798747417, -1277.1764356655501, -1277.1732540090386, -1277.1732481203094, -1277.1764359047188, -1277.1772288109808, -1277.1740391693968, -1277.1732640524242, -1277.1772317770337, -1277.1772168843377, -1277.1760459179288, -1277.1748808068853, -1277.177218573967, -1277.1764676126907, -1277.1781950644395, -1277.1772537227305, -1277.1764642497187, -1277.174452615523, -1277.179681290132, -1277.179186910616, -1277.1744560344, -1277.180062411317, -1277.172375748908]	b3lyp-d3bj	dzvp	psi4
560	[H]c1c2c(nc(n1)[H])[N:1](C(=O)C(=C2[H])[H])[C:2]([H])([H])[C@@:3]([H])(C([H])([H])O[H])[O:4][H]	(12, 7, 9, 15)	[-165, -75, 60, -150, -90, -60, 45, 75, 180, -135, -105, -45, 30, 90, 165, -120, -30, 15, 105, 150, -15, 0, 120, 135]	[-777.771677326459, -777.7711850803174, -777.7750078503657, -777.7702639305664, -777.7688283368198, -777.7730156603499, -777.7743575336323, -777.7752735313129, -777.7717501109514, -777.7683397996933, -777.7678282839015, -777.7728216101714, -777.7727408758195, -777.7755457785576, -777.7704134955774, -777.7675271515839, -777.7702467933685, -777.7708791030321, -777.7740901797647, -777.7683587326329, -777.7688323759469, -777.7694590901842, -777.7706210188097, -777.7681698299788]	b3lyp-d3bj	dzvp	psi4
561	[H]c1c2c(nc(n1)[H])N(C(=O)C(=C2[H])[H])[C:4]([H])([H])[C@@:3]([H])([C:2]([H])([H])[O:1][H])O[H]	(14, 8, 9, 7)	[-165, 60, 180, -150, 45, 75, 165, -135, 30, 90, 150, -120, 15, 105, 135, -105, 0, 120, -90, -15, -75, -30, -60, -45]	[-777.7699585464857, -777.7807357206773, -777.7718105745563, -777.7674252506677, -777.7776017972125, -777.7799569605925, -777.7712400330731, -777.7659408532905, -777.7721682887112, -777.775183581901, -777.768238258855, -777.7653452514655, -777.7668503253998, -777.7684896482203, -777.7654940530609, -777.7674125394858, -777.7682013039969, -777.7652631890426, -777.7728244590719, -777.7711670743795, -777.7775644965192, -777.7749100782235, -777.7794245942547, -777.7781430433063]	b3lyp-d3bj	dzvp	psi4
562	[H]c1c2c(nc(n1)[H])[N:3]([C:4](=O)C(=C2[H])OC([H])([H])[H])[C:2]([H])([H])[C@:1]([H])(C([H])([H])[H])O[H]	(10, 9, 13, 6)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-817.0912387087191, -817.0906197304482, -817.0906019296565, -817.0899846021148, -817.0898108800315, -817.0898029155516, -817.0895749619264, -817.0888567788157, -817.0862451831231, -817.0884923104875, -817.0871309499496, -817.0864109044267, -817.0832608369896, -817.0861640570487, -817.0839066633644, -817.084000084603, -817.0819396294033, -817.0834417924916, -817.0807060970119, -817.0826972933133, -817.0817453289145, -817.0817527406763, -817.0821224455685, -817.0809971594391]	b3lyp-d3bj	dzvp	psi4
