	smiles	torsion_atom_ids	angles	energy	method	basis	program
231	[H]c1c(c(c(c(c1[N:3]([H:4])/[C:2](=[N:1]\C([H])([H])[H])/N(=O)=O)[H])[H])[O-])[H]	(1, 2, 3, 17)	[-30, 0, 30, -45, -15, 15, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-699.653493405267, -699.6549715792283, -699.6534943433878, -699.6517857076998, -699.6545940877462, -699.6545932773942, -699.6517859688126, -699.6496928691502, -699.6496927479843, -699.6475648213166, -699.6475648501133, -699.6460593608746, -699.6460591508798, -699.6506149105202, -699.650614003137, -699.6549533687019, -699.6549531001338, -699.6586984853545, -699.6586985333468, -699.6615166314751, -699.6615157029183, -699.6631263661752, -699.6631294261509, -699.663475277252]	b3lyp-d3bj	dzvp	psi4
232	[H]c1c(c(c(c(c1[N:3]([H:4])/[C:2](=[N:1]\C([H])([H])[H])/OC([H])([H])[H])[H])[H])N(=O)=O)[H]	(1, 2, 3, 18)	[-30, 0, 30, -45, -15, 15, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-739.5404026158078, -739.5413213655341, -739.5404022940655, -739.5390698382924, -739.5411117255426, -739.541110946331, -739.5390698987796, -739.5374556927317, -739.5374568562313, -739.5359911445175, -739.5359939632608, -739.5350626164516, -739.5350624803754, -739.536049294273, -739.5360506696468, -739.5380028729465, -739.5380026131041, -739.539729353283, -739.5397287508387, -739.5407204131131, -739.5407201765316, -739.540300794492, -739.5403000786946, -739.5381225028187]	b3lyp-d3bj	dzvp	psi4
233	[H]c1c(c(c(c(c1[N:3]([H:4])/[C:2](=[N:1]\C([H])([H])[H])/OC([H])([H])[H])[H])[H])[O-])[H]	(1, 2, 3, 16)	[-30, 0, 30, -45, -15, 15, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-609.6673273423155, -609.6684477540614, -609.6673273691708, -609.6652195941627, -609.668288897808, -609.6682893851951, -609.6652206491152, -609.6621307184753, -609.6621307680804, -609.6587116202879, -609.658711439894, -609.6558526832401, -609.6558523115006, -609.6585336956183, -609.658532070009, -609.6622444273224, -609.6622428576022, -609.6656343759923, -609.6656343987117, -609.6683861805643, -609.6683862192209, -609.6703897839885, -609.6703897543134, -609.6711825715199]	b3lyp-d3bj	dzvp	psi4
234	[H]c1c(c(c(c(c1[N:3]([H:4])/[C:2](=[N:1]\C([H])([H])[H])/[H])[H])[H])N(=O)=O)[H]	(1, 2, 3, 17)	[-30, 0, 30, -45, -15, 15, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-624.9791965039425, -624.9798716917294, -624.9791966288218, -624.9776826752959, -624.9798699900923, -624.9798678769048, -624.9776822063333, -624.9754761093153, -624.9754764270265, -624.9729533543888, -624.9729535132556, -624.9705614134738, -624.9705613921548, -624.969728170794, -624.9697282866961, -624.9716125762276, -624.9716151674753, -624.9730968094225, -624.9730978112135, -624.9738167007546, -624.9738168305494, -624.9733304864649, -624.9733319587353, -624.9713899140536]	b3lyp-d3bj	dzvp	psi4
235	[H]c1c(c(c(c(c1[N:3]([H:4])/[C:2](=[N:1]\C([H])([H])[H])/[H])[H])[H])[O-])[H]	(1, 2, 3, 15)	[-30, 0, 30, -45, -15, 15, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-495.11097919069016, -495.1126059246623, -495.11098088380254, -495.1085579878436, -495.1123670669031, -495.11236652937345, -495.10855796239014, -495.1051632332602, -495.10516322274657, -495.10113446934184, -495.10113612624014, -495.0970979548413, -495.0970977218978, -495.09372572303903, -495.09372577741334, -495.09752753167453, -495.09752731560934, -495.1014046404035, -495.10140470711985, -495.1044563753312, -495.10445911837, -495.10631001026417, -495.1063101993746, -495.1067264247245]	b3lyp-d3bj	dzvp	psi4
236	[H]c1c(c(c(c(c1[C:2](=[O:1])[N:3]([H])[H:4])[H])[H])N(=O)=O)[H]	(7, 6, 8, 17)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-605.5672864665939, -605.5675122301882, -605.5675128773984, -605.5656087318174, -605.5656081209369, -605.5616696471683, -605.5616689706749, -605.5568235821278, -605.5568231906547, -605.5510475671313, -605.5510473925106, -605.5537866767435, -605.5537848605343, -605.5586408494813, -605.5586415657608, -605.5629795606852, -605.5629787451044, -605.5660584987585, -605.5660596983414, -605.5675013084143, -605.567502037053, -605.5674688644357, -605.5674687252041, -605.5668718967581]	b3lyp-d3bj	dzvp	psi4
237	[H]c1c(c(c(c(c1[C:2](=[O:1])[N:3]([H])[H:4])[H])[H])[O-])[H]	(7, 6, 8, 15)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-475.7166594512588, -475.71827735715425, -475.71827780979254, -475.71780405071735, -475.7178035593839, -475.7155701590037, -475.7155700595261, -475.71230873423383, -475.7123087817345, -475.70839942542466, -475.708399450464, -475.7092685466046, -475.709268484937, -475.7126711752584, -475.71267132667094, -475.7157509350283, -475.7157508772137, -475.71779691055104, -475.7177959430921, -475.71832566943544, -475.718326148416, -475.7173523147402, -475.71735282235835, -475.7160755632335]	b3lyp-d3bj	dzvp	psi4
238	[H]c1c(c(c(c(c1[C:2](=[O:1])[N:3]([H:4])c2c(c(c(c(c2[H])[H])N(=O)=O)[H])[H])[H])[H])N(=O)=O)[H]	(7, 6, 8, 25)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1041.2004471738173, -1041.2005491492464, -1041.2005488571763, -1041.198917878292, -1041.198916677079, -1041.1957502985622, -1041.1957513564496, -1041.1913752254472, -1041.1913749825396, -1041.1863969069095, -1041.1863965322661, -1041.181793010697, -1041.1817928601224, -1041.1823517992555, -1041.1823514502896, -1041.186666609902, -1041.186665507923, -1041.190826173105, -1041.1908257660293, -1041.1940633614454, -1041.194062250695, -1041.1958116765963, -1041.195825047976, -1041.19566878449]	b3lyp-d3bj	dzvp	psi4
239	[H]c1c(c(c(c(c1[C:2](=[O:1])[N:3]([H:4])c2c(c(c(c(c2[H])[H])N(=O)=O)[H])[H])[H])[H])[O-])[H]	(7, 6, 8, 23)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-911.3747893203692, -911.3745671956057, -911.3745672039636, -911.3733404924612, -911.3733411746126, -911.3711243218905, -911.3711249453277, -911.3682421506244, -911.3682448704309, -911.3652965233086, -911.3652962974826, -911.363081706418, -911.3630792268664, -911.3626666099975, -911.36266698808, -911.3643300052089, -911.3643301093291, -911.3665108610809, -911.3665118255299, -911.368145213263, -911.3681440553061, -911.3682909920825, -911.36829593559, -911.3661727325605]	b3lyp-d3bj	dzvp	psi4
241	[H]c1c(c(c(c(c1[C:2](=[O:1])[N:3]([H:4])c2c(c(c(c(c2[H])[H])[O-])[H])[H])[H])[H])[O-])[H]	(7, 6, 8, 21)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-781.4087071036448, -781.4084997175322, -781.4084994977161, -781.4067227156454, -781.4067217731363, -781.4033885286508, -781.4033881953986, -781.3989711047212, -781.3989708464799, -781.3942035603535, -781.3942028866235, -781.3898058785892, -781.3898065213463, -781.3866987371541, -781.3866939663383, -781.3888098890586, -781.3888100469927, -781.3936737885415, -781.3936731102785, -781.3976488951421, -781.3976485793274, -781.4001719134111, -781.4006532839641, -781.4014610473066]	b3lyp-d3bj	dzvp	psi4
242	[H]c1c(c(c(c(c1[C:2](=[S:1])[N:3]([H])[H:4])[H])[H])N(=O)=O)[H]	(7, 6, 8, 17)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-928.4813008919507, -928.4803389410448, -928.4810532147214, -928.4782358723807, -928.4787340931529, -928.4744719297128, -928.4744708047283, -928.4691284991638, -928.4691286356779, -928.4627460450513, -928.4627463297767, -928.4647370234825, -928.4647363197968, -928.470318558456, -928.4703178943545, -928.4752752848577, -928.4752750866062, -928.4789147657516, -928.4789138259272, -928.4809148104379, -928.4809147144706, -928.4813956515632, -928.4813960200204, -928.4809214403647]	b3lyp-d3bj	dzvp	psi4
243	[H]c1c(c(c(c(c1[C:2](=[S:1])[N:3]([H])[H:4])[H])[H])[O-])[H]	(7, 6, 8, 15)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-798.6399489395346, -798.6409197780013, -798.6409193715529, -798.6397685846614, -798.6397689837175, -798.6369316080693, -798.6369307546793, -798.6332464753115, -798.6332465953955, -798.6289666970802, -798.6289666976644, -798.6319503365901, -798.6319503472486, -798.6353371913269, -798.6353371167138, -798.6383620974851, -798.6383620867746, -798.6403593479674, -798.6403592851038, -798.6409056281159, -798.6409055549975, -798.640125341407, -798.6401255516008, -798.6394058278986]	b3lyp-d3bj	dzvp	psi4
244	[H]c1c(c(c(c(c1[C:2](=[S:1])[N:3]([H:4])c2c(c(c(c(c2[H])[H])N(=O)=O)[H])[H])[H])[H])N(=O)=O)[H]	(7, 6, 8, 25)	[-30, 0, 30, -45, -15, 15, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1364.1086939366876, -1364.110774719822, -1364.1086942810352, -1364.1048925043021, -1364.1108359103675, -1364.1108328770745, -1364.1048920066376, -1364.1001075280878, -1364.100108250509, -1364.0950843257024, -1364.0950848568186, -1364.0934089298744, -1364.0934088317802, -1364.0978723303463, -1364.097872997208, -1364.102562888778, -1364.1025651945847, -1364.1065928653518, -1364.1065926457934, -1364.1093937967014, -1364.1093948161656, -1364.1107442889045, -1364.1107381209758, -1364.1106262784833]	b3lyp-d3bj	dzvp	psi4
245	[H]c1c(c(c(c(c1[C:2](=[S:1])[N:3]([H:4])c2c(c(c(c(c2[H])[H])N(=O)=O)[H])[H])[H])[H])[O-])[H]	(7, 6, 8, 23)	[-30, 0, 30, -45, -15, 15, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1234.291079119068, -1234.2885711557408, -1234.2910789262924, -1234.289643306609, -1234.290969356896, -1234.2909680272107, -1234.2896439958351, -1234.2875373503678, -1234.2875376657562, -1234.2856744210858, -1234.2856744440642, -1234.284812130148, -1234.284811431046, -1234.2854262284288, -1234.2854250926976, -1234.2868775267161, -1234.2868777110648, -1234.28832626806, -1234.2883276144375, -1234.2892018729867, -1234.289202432236, -1234.289212673049, -1234.2892140549136, -1234.2884356151674]	b3lyp-d3bj	dzvp	psi4
246	[H]c1c(c(c(c(c1[C:2](=[S:1])[N:3]([H:4])c2c(c(c(c(c2[H])[H])[O-])[H])[H])[H])[H])N(=O)=O)[H]	(7, 6, 8, 23)	[-30, 0, 30, -45, -15, 15, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1234.2725623507467, -1234.2747608160394, -1234.2725623792735, -1234.2680090785086, -1234.2749869932188, -1234.2749860995582, -1234.2680094111684, -1234.2620225748315, -1234.2620227286186, -1234.255407646277, -1234.2554078578273, -1234.2489793628183, -1234.2489792815172, -1234.2553399997998, -1234.2553350308656, -1234.2622727488085, -1234.2622705181095, -1234.2680523307433, -1234.268052820971, -1234.2721807837147, -1234.272179571117, -1234.274313400301, -1234.2743137061486, -1234.2742394931843]	b3lyp-d3bj	dzvp	psi4
247	[H]c1c(c(c(c(c1[C:2](=[S:1])[N:3]([H:4])c2c(c(c(c(c2[H])[H])[O-])[H])[H])[H])[H])[O-])[H]	(7, 6, 8, 21)	[-30, 0, 30, -45, -15, 15, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1104.3256451308623, -1104.3290439752504, -1104.3256457432797, -1104.3210098936604, -1104.328466232628, -1104.3284666820502, -1104.3210098702996, -1104.3151737081257, -1104.3151736991695, -1104.3089974302743, -1104.3089972707628, -1104.3110736019428, -1104.3110739109582, -1104.3158304352255, -1104.3158304377127, -1104.3209626961423, -1104.3209626454163, -1104.3256506902178, -1104.3256502735064, -1104.3291869005025, -1104.329186202184, -1104.331077184686, -1104.3310771488832, -1104.3308956795906]	b3lyp-d3bj	dzvp	psi4
248	[H]c1c(c(c(c(c1[N:2]([H:1])[C:3](=[O:4])C#N)[H])[H])N(=O)=O)[H]	(18, 6, 7, 8)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-697.8006169394433, -697.7996276171307, -697.799629576402, -697.7967377324434, -697.7967329535277, -697.7921780748724, -697.7921765886308, -697.7863756533296, -697.7863757230622, -697.7799432746552, -697.7799426190114, -697.7747431139167, -697.774743212437, -697.7793214427611, -697.7793211655406, -697.784497362925, -697.7844971894871, -697.7893725539559, -697.7893713868369, -697.7931314916852, -697.793131724617, -697.7951665878312, -697.7951676259692, -697.7951599070386]	b3lyp-d3bj	dzvp	psi4
249	[H]c1c(c(c(c(c1[N:2]([H:1])[C:3](=[O:4])C#N)[H])[H])[O-])[H]	(16, 6, 7, 8)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-567.9542438321089, -567.9530943527908, -567.9530943606195, -567.9496953181464, -567.9496953274123, -567.9441935365213, -567.9441935391757, -567.936938532931, -567.9369385375949, -567.928470583784, -567.9284705960197, -567.9271709007539, -567.9271703834047, -567.9322251746152, -567.9322242781426, -567.9378400820723, -567.9378398303941, -567.9431730958379, -567.94317271074, -567.947411405579, -567.9474113928471, -567.9499410069503, -567.9499409920155, -567.950487871824]	b3lyp-d3bj	dzvp	psi4
250	[H]c1c(c(c(c(c1[N:2]([H:1])[C:3](=[O:4])N(=O)=O)[H])[H])N(=O)=O)[H]	(19, 6, 7, 8)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-810.0998445939678, -810.0986320577033, -810.0986323341207, -810.0951084633306, -810.0951076571641, -810.0896118812444, -810.0896121982802, -810.0827569420251, -810.0827563632689, -810.0754245278343, -810.0754242314615, -810.069242167964, -810.069241911996, -810.0731347704586, -810.0731351054286, -810.0776036109781, -810.077603549899, -810.0818446080519, -810.0818451123837, -810.0851113631743, -810.0851110412228, -810.0868292061202, -810.0868256250144, -810.0868107348822]	b3lyp-d3bj	dzvp	psi4
251	[H]c1c(c(c(c(c1[N:2]([H:1])[C:3](=[O:4])N(=O)=O)[H])[H])[O-])[H]	(17, 6, 7, 8)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-680.2604227473465, -680.2589647919003, -680.2589657425458, -680.2547459635657, -680.2547451168494, -680.2481374641274, -680.248137556984, -680.2397040984315, -680.2397038644734, -680.2301141231025, -680.2301142214981, -680.2232169305777, -680.223216917822, -680.227539194801, -680.2275391373392, -680.2326047022005, -680.2326046931861, -680.23751205987, -680.2375115484308, -680.2415218787324, -680.2415219346422, -680.2441176005788, -680.2441175822016, -680.2450042256693]	b3lyp-d3bj	dzvp	psi4
252	[H]c1c(c(c(c(c1[N:2]([H:1])[C:3](=[S:4])C#N)[H])[H])N(=O)=O)[H]	(18, 6, 7, 8)	[-30, 0, 30, 150, -45, -15, 15, 45, 135, 165, -60, 60, 120, 180, -165, -75, 75, 105, -150, -90, 90, -135, -105, -120]	[-1020.7104363972956, -1020.7130494002922, -1020.710435559432, -1020.7106868907011, -1020.7064850400727, -1020.7127791017735, -1020.7127788606083, -1020.7064850781886, -1020.706994693537, -1020.713053796688, -1020.7015443315125, -1020.7015450040119, -1020.702086042752, -1020.7139291288856, -1020.7130540279429, -1020.6963161402416, -1020.6963160833149, -1020.6963612464583, -1020.7106867183156, -1020.6915290294775, -1020.6915237117065, -1020.7069961653474, -1020.6963602229043, -1020.7020859214881]	b3lyp-d3bj	dzvp	psi4
253	[H]c1c(c(c(c(c1[N:2]([H:1])[C:3](=[S:4])C#N)[H])[H])[O-])[H]	(16, 6, 7, 8)	[-30, 0, 30, 150, -45, -15, 15, 45, 135, 165, -60, 60, 120, 180, -165, -75, 75, 105, -150, -90, 90, -135, -105, -120]	[-890.8750306468825, -890.8792245349232, -890.8750306584283, -890.8758856754012, -890.8702007024771, -890.8781358414744, -890.8781358448904, -890.8702006959935, -890.8707074385171, -890.8791310204957, -890.8641812380612, -890.8641812081429, -890.8639358701225, -890.8802349274246, -890.8791309067376, -890.857703121301, -890.8577031683685, -890.8559845531064, -890.8758857097, -890.8514735173773, -890.8514735140645, -890.8707074538987, -890.8559844572296, -890.8639357841306]	b3lyp-d3bj	dzvp	psi4
255	[H]c1c(c(c(c(c1[N:2]([H:1])[C:3](=[S:4])N(=O)=O)[H])[H])[O-])[H]	(17, 6, 7, 8)	[-30, 0, 30, -45, -15, 15, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1003.1588505320117, -1003.1613894462062, -1003.1588510808914, -1003.154963111762, -1003.1611274728778, -1003.1611270831977, -1003.154962359735, -1003.1500546032906, -1003.1500551478397, -1003.1447922101928, -1003.1447927627132, -1003.1409573929814, -1003.1409573462568, -1003.1503795884565, -1003.1503799121134, -1003.1593565559946, -1003.1593566262072, -1003.1671782117431, -1003.167178709334, -1003.1732444138721, -1003.1732442375945, -1003.1770779114581, -1003.1770779311452, -1003.1783901177145]	b3lyp-d3bj	dzvp	psi4
256	[H]c1c(c(c(c(c1[N:2]([H:1])[C:3](=[O:4])[H])[H])[H])N(=O)=O)[H]	(16, 6, 7, 8)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-605.5576085517949, -605.5595252639021, -605.5585874554494, -605.5572819589804, -605.5572819457709, -605.5585863088575, -605.5558047143761, -605.5551554682468, -605.5551554511597, -605.5558068079871, -605.5513634179057, -605.5513059197995, -605.5513058884478, -605.5513621364693, -605.5456577836367, -605.5462080566405, -605.5462079159324, -605.5456596982798, -605.5393326251515, -605.5405739462506, -605.5405743712515, -605.5393313947551, -605.5352795316945, -605.5352805096462]	b3lyp-d3bj	dzvp	psi4
257	[H]c1c(c(c(c(c1[N:2]([H:1])[C:3](=[O:4])[H])[H])[H])[O-])[H]	(14, 6, 7, 8)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-475.6989722665915, -475.6915629897993, -475.69049744663124, -475.69805590398266, -475.69805586302357, -475.6904974914636, -475.687264980197, -475.69525025205405, -475.69525025321906, -475.6872650297291, -475.6819394604943, -475.6907297254522, -475.6907298108633, -475.6819394376587, -475.6748791739192, -475.6848429943552, -475.6848430686499, -475.67487880093853, -475.66721351121356, -475.6782885290885, -475.67828861450636, -475.6672143418699, -475.67198746168174, -475.6719866015337]	b3lyp-d3bj	dzvp	psi4
258	[H]c1c(c(c(c(c1[N:2]([H:1])[C:3](=[S:4])[H])[H])[H])N(=O)=O)[H]	(16, 6, 7, 8)	[-30, 0, 30, -45, -15, 15, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-928.4699272917848, -928.4734607202903, -928.4699273940757, -928.465511727053, -928.4726453952807, -928.4726461516642, -928.4655116219025, -928.4598816092878, -928.4598815332489, -928.4537000693198, -928.4537003957238, -928.4477025568525, -928.447702699178, -928.4514834890115, -928.451483011354, -928.4576887426704, -928.4576867775879, -928.463000124512, -928.4630004719926, -928.4670784771071, -928.4670786031847, -928.4697529035193, -928.4697528974469, -928.4706813034466]	b3lyp-d3bj	dzvp	psi4
259	[H]c1c(c(c(c(c1[N:2]([H:1])[C:3](=[S:4])[H])[H])[H])[O-])[H]	(14, 6, 7, 8)	[-30, 0, 30, -45, -15, 15, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-798.618958170797, -798.6228268077155, -798.6189582493554, -798.6136769435345, -798.6221235762598, -798.6221231086959, -798.613677216987, -798.6068171825709, -798.6068173290283, -798.5990523056842, -798.5990536653376, -798.5911832413782, -798.5911829297698, -798.5888811035766, -798.5888807979378, -798.5975076782596, -798.5975071776081, -798.6049000889501, -798.6049014743397, -798.610545435283, -798.6105445618118, -798.6140880978326, -798.6140881082887, -798.6152974268657]	b3lyp-d3bj	dzvp	psi4
